@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,38,148.46,0.14,7,21.21,1039.23,0.05,57.74,6,0,0,0,7,8,22,16,1,false
17,2,1,2,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,false
44,7,1,7,111,549.92,0.09,11.55,47.61,6351.53,0.18,352.86,34,4,4,0,11,20,69,42,13,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
49,3,1,3,232,1274.11,0.03,29.75,42.83,37904.77,0.42,2105.82,35,0,11,1,17,28,134,98,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,4,3,2,55,264.4,0.09,11.54,22.92,3050.82,0.09,169.49,14,0,3,0,15,13,35,20,7,false
15,2,1,1,27,112.59,0.13,8,14.07,900.7,0.04,50.04,11,0,2,0,12,6,19,8,3,false
59,9,7,3,138,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22,18,91,47,17,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
78,7,6,7,297,1732.37,0.03,35,49.5,60632.89,0.58,3368.49,54,9,12,0,21,36,177,120,13,false
40,4,1,3,126,675.05,0.06,17.92,37.67,12096.92,0.23,672.05,35,0,3,0,16,25,70,56,7,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9,2,16,37,117,95,19,false
23,2,1,2,146,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19,0,2,0,13,13,89,57,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
22,1,1,1,61,290.05,0.17,6,48.34,1740.29,0.1,96.68,14,0,5,0,9,18,37,24,1,false
57,14,12,6,158,877.63,0.03,29.92,29.33,26258.54,0.29,1458.81,40,6,5,0,22,25,90,68,27,false
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
54,10,1,4,426,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26,37,276,150,18,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,3,1,2,29,129.32,0.14,7,18.47,905.26,0.04,50.29,6,0,0,0,11,11,15,14,5,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
45,5,1,2,73,374.44,0.08,13.22,28.32,4950.9,0.12,275.05,35,0,8,0,17,18,45,28,6,false
19,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
57,1,1,1,208,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10,47,104,104,1,false
20,2,1,2,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9,12,27,20,3,false
