@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.896352,0.054983,0.053265,388,1,8,420,1,3271.761905,6982,1
1,0,0.024066,0.008299,1205,0,8,1,1,518,612,1
1,0,0.03125,0.010417,96,0,1,5,1,142.789682,384,1
1,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,1382.416667,95,1
1,0,0.039908,0.011009,2180,1,10,7,1,20,9,1
1,0,0.01671,0.001285,778,0,4,20,1,45,25,1
1,0,0.004742,0.004742,1687,1,9,10,1,3450.615873,5891,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3920.166667,3918,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,423.943604,1529,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,3658.416667,5791,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,2951.513095,6916,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,329,588,1
1,0,0.054662,0.045016,311,0,4,1,1,4631.651984,346,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,4065.833333,2777,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,5158.719517,16806,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,4347.581538,1832,1
1,0.361312,0.28697,0.183054,208.5,0,5,541,1,4528.386158,1041,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,2607.333333,5000,1
1,0,0.098765,0.055556,324,0,6,64,1,2553.766667,3700,1
1,0,0.004314,0.000431,2318,0,11,6,1,4302.066482,2496,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
1,0,0.021452,0.018152,1212,1,5,2,1,5287.968013,1218,1
1,0,0.204278,0.152941,935,0,10,10,1,5515.348787,17051,1
2,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,6066.133333,10603,1
1,0,0,0,34,1,1,0,1,2594.433333,960,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
