@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.73523,1.460476,0.488655,-0.205362,-0.762554,-0.1368,0.167525,-0.517053,-0.893931,0.243552,-0.965179,0
4.12067,-0.588405,-1.446958,1.059306,-0.858468,-0.898453,1.004899,0.093701,0.171789,0.052296,0.272373,0
-1.697095,1.649494,0.339598,-0.090804,-0.954541,-0.034828,0.338607,-0.08966,-0.125711,0.427033,-0.158011,0
1.137886,-3.809118,-1.128219,-0.947534,-1.384711,-0.212945,2.25751,2.049538,-0.089136,-0.733504,-0.134763,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
-0.283358,0.657046,0.379868,1.525421,0.923923,-0.374459,0.496046,0.491172,0.170784,-0.083094,-0.368657,0
0.976616,-0.411225,-0.197873,1.025327,1.047799,-0.241962,-0.364916,-0.403022,-0.425966,0.586484,0.609303,0
-0.502391,-2.570232,-0.452388,0.174677,0.257619,-0.102179,0.145199,0.914712,-0.182578,0.089104,-0.011715,0
