@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.5,48.5,0.75,0
0,1,0,0,0.3,18.166667,1,0
0,0,1,0,0.75,31,0.5,0
0,2,0,0,0.75,2.5,0.5,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,2,0,0,0.75,13,1,0
0,2,0,0,1,11.333333,1.3333,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.733333,1,0,0.180556,22.625,1.1563,0
0,2,0,0,1,0,1,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,2,0,0,0.444444,0,1,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,0.333333,1,0,0.5,16,0.75,0
0,2,0,0,0.625,0,1,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,1,0,0,0.5,25.4,0.8,0
0,2,0,0,1,10.5,0.5,0
0,2,1,0,1,31.5,0.5,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.7,1,0,0.428571,18,0.8571,0
0,0,1,0,0.533333,12.6,1.2,0
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
