@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,27,3,0,0,0.666667,0,0,1,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
1,0,3,6,0,0,0.375,0,0,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
1,0,0,1,0,0,1,0,0,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
1,0,0,24,0,0,0.270833,0,0,1,0
2,0,3,2,0,0,0.75,0,3,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
3,0,0,2,0,0,1,0,81,1,0
4,0,0,5,0,0,0.45,0,5,1,0
1,0,1,10,0,0,0.5,0,0,1,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,36,4,0,0,0.75,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
4,1,3,9,0.5,0,0.325,8,10.3,6,1
1,0,4,1,0,0,1,0,0,1,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
1,0,0,17,0,0,0.455882,0,0,1,1
