@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
