@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
