@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
10,0,0,0,3.41,0,0,0,45,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
2,0,0,0,3.27,0,0,0,8,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
259,0,0,0,2.27,1,0,0,8,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
10,0,0,0,0,0,0,0,45,buggy
3,0,0,0,2.22,0,0,0,54,buggy
43,5,0,0,0,7,9,0.001409,8,buggy
0,2,1.01,0.01184,0,1,0,0,128,buggy
31,0,0,0,77.6,8,35,0,8,buggy
20,0,0,0,32.08,4,19,0,8,buggy
0,0,0,0,0,0,0,0,8,buggy
3,0,0,0,1.65,8,1,0,8,buggy
0,0,0,0,0,1,0,0,25,buggy
3,0,0,0,0,0,0,0,10,buggy
0,0,0,0,1.17,1,2,0,46,buggy
0,0,0,0,1.02,0,2,0,8,buggy
0,0,0,0,0,0,0,0,87,clean
5,0,0,0,0,0,0,0,8,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,2.48,0,3,0,73,clean
0,0,0,0,0,0,3,0,76,clean
2,0,0,0,0,0,0,0.001409,94,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,1,1,0,5,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,0,0,41,clean
0,0,0,0,1.06,0,0,0,82,clean
2,2,0,0,1.54,2,0,0,8,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,1,0,0,8,clean
1,0,0,0,0,0,0,0.001409,83,clean
17,3,0,0,0,1,0,0.001409,31,clean
0,0,0,0,0,1,4,0,234,clean
0,0,0,0,0,0,8,0,25,clean
1,0,0,0,0,0,1,0,41,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,31,clean
0,2,0,0,0,0,0,0,19,clean
0,0,0,0,1.05,1,0,0,264,clean
0,0,0,0,0,0,0,0.001409,103,clean
2,0,0,0,0,1,5,0,13,clean
0,1,0,0,9.67,2,0,0,250,clean
8,0,0,0,0,2,0,0,8,clean
0,0,0,0,0,0,2,0,15,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0.001409,115,clean
3,1,1.01,0.001203,0,1,0,0.001409,94,clean
0,1,0,0,1.06,0,1,0,19,clean
0,0,0,0,1.02,1,0,0,8,clean
0,0,0,0,0,1,0,0.001409,68,clean
2,0,0,0,0,1,0,0.001409,38,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
5,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,16,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,3,0,34,clean
0,0,0,0,0,0,1,0,30,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,4,0,84,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,2,0,64,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,7,0,25,clean
1,0,0,0,2.31,0,7,0,55,clean
0,1,0,0,0,0,0,0,8,clean
1,0,0,0,1.09,0,0,0,9,clean
3,0,0,0,2.11,0,0,0,67,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,0,0,11,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
0,0,0,0,0,0,0,0,33,clean
0,1,0,0,0,0,0,0,85,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,19,clean
9,0,0,0,1.5,1,0,0,40,clean
1,1,0,0,0,0,0,0,8,clean
4,0,0,0,2.22,0,0,0,8,clean
3,0,0,0,0,1,0,0,19,clean
4,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,0,1,0,17,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,60,clean
0,0,0,0,0,0,1,0,28,clean
0,0,0,0,0,0,14,0,31,clean
5,0,0,0,1.03,1,0,0,33,clean
0,0,0,0,0,0,0,0.001409,87,clean
5,0,0,0,0,1,0,0,8,clean
3,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0,62,clean
4,0,0,0,1.08,0,0,0,117,clean
