@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,149,0,3,1,0
1,0,62,0,1,1,0
1,0,562,1,10,1,0
1,0,112.666667,0,5,0.666667,0
1,0,142,1,4,1,0
1,0.989183,275.5,1,6,1,0
1,0.491237,198.5,1,5,1,0
1,0,40.5,0,1,0.5,0
1,0,18.230769,0,1,0.076923,0
1,0.602009,271,0,2,1,0
1,0.798289,20.3,0,4,0.6,0
1,1,36,1,1,0.5,0
1,0.746377,96,1,4,0.75,0
1,0,66,1,2,1,0
1,0.764205,131,0,5,1,0
1,0.818956,115,0,2,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0,139,1,1,1,0
1,0,21,0,1,1,0
1,0,63,0,4,1,0
1,0,339,1,6,1,0
1,0,144,0,4,1,0
1,0,26,0,1,1,0
1,0,128,0,6,1,0
1,0,39.333333,0,1,0.333333,0
1,0,94,1,2,1,0
1,0,13,0,1,1,0
1,0,197,1,1,1,0
1,0,59,1,1,1,0
1,0,53,0,1,1,0
1,0,24,1,2,1,0
1,0.949465,230,1,11,1,0
1,0,24.5,1,2,1,0
1,0,141,0,3,1,0
1,0.480723,362.5,1,6,1,0
1,0,187,0,3,1,0
1,0,283,1,2,1,0
1,0,133,0,5,1,0
1,0,7,0,1,1,0
1,1,26.666667,0,2,0.333333,0
1,0,27.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0.533563,65.2,1,1,1,0
1,0,3,0,1,1,0
1,0,269,0,3,1,0
1,0,29,0,3,1,0
1,0,403,0,3,1,0
1,0,238,0,3,1,0
1,0.811278,155,1,2,0.5,0
1,0,149,0,3,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0.923867,49,1,4,0.428571,0
1,0,27,0,3,1,0
1,0,27.4,0,1,0.2,0
1,0,49,0,6,1,0
1,0,110,0,5,1,0
1,0,31,0,2,1,0
1,0,4,1,1,1,0
1,0,38,1,2,1,0
1,0,0,0,1,1,0
1,0,25,1,1,1,0
1,0.483911,121.5,1,4,1,0
1,1,154.5,0,3,1,0
1,0.516733,129.75,0,8,1,0
1,0,0,0,1,1,0
1,0,0,0,2,1,0
1,0,15.5,0,1,0.5,0
1,0,13.5,0,1,0.5,0
1,0,468,0,10,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0.977418,188,1,5,1,0
1,0,789,1,3,1,0
1,0,349,1,2,1,0
1,0,323,1,6,1,0
1,0.918296,111,1,4,1,0
1,1,255.75,0,3,0.75,0
1,0.19354,200.5,0,11,0.75,0
1,0.66021,82,0,5,0.75,0
1,0,11,0,1,1,0
1,0,7,0,1,1,0
1,0,205,0,3,1,0
1,0,196,1,3,1,0
1,0,15,1,3,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0,0,0,1,1,0
3,0,67.714286,0,1,0.142857,0
1,1,205,1,5,0.5,0
1,0,21,1,3,1,0
1,0,125,1,4,1,0
1,0,33,1,1,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0.975881,33.064103,0,8,0.089744,0
1,1,40.142857,0,3,0.142857,0
1,0,14,0,1,1,0
1,0,95,0,6,1,0
1,0,187,0,3,1,0
1,0,22,1,4,1,0
1,0,161,1,2,1,0
1,0,102,1,4,1,0
1,0,206,0,3,1,0
1,0.899744,15.5,0,1,1,0
1,0,0,0,1,1,0
1,0,324,0,6,1,0
1,0.859214,31,0,6,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,980,0,2,1,0
1,0,17,0,1,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,11,0,1,1,0
1,0.782859,34.666667,0,1,0.666667,0
1,0,348,1,2,1,0
1,0.650022,88,0,8,0.5,0
1,0.870229,32.666667,0,2,1,0
1,0,190,0,2,1,0
1,0.650803,165,0,2,0.6,0
1,0,16,1,1,1,0
1,0,144,0,3,1,0
1,0,143,0,1,1,0
1,0.847867,149,1,5,0.75,0
1,0,13,0,3,1,0
1,0,38,0,1,1,0
1,0,74,1,7,1,0
1,0,22,0,1,0.5,0
1,0.960314,96.666667,0,6,0.5,0
1,0.997231,45.428571,1,2,0.142857,0
1,0,104,1,2,1,0
1,0,227,0,4,1,0
1,0.857642,188,0,3,0.666667,0
1,0.973011,93.1,0,6,0.7,0
1,0,302,1,2,1,0
1,0,43,1,4,1,0
1,0.923842,202,1,7,0.5,0
1,0,350,1,4,1,0
1,0,182,1,1,1,0
1,0.189427,180.666667,0,6,1,0
1,0,238,1,2,1,0
1,0.98648,28.5,0,1,1,0
1,0,75,0,2,1,0
1,0,323,1,6,1,0
1,0,6,0,1,1,0
1,0,108,0,2,1,0
1,0,24,0,1,1,0
1,0,0,0,2,1,0
1,0,172,1,2,1,0
1,0,96,0,1,1,0
1,0.187684,64,0,2,0.666667,0
1,0,65,0,2,1,0
1,0,50,0,2,1,0
1,0,278,0,2,1,0
1,0,0,0,1,1,0
1,0,32,0,1,1,0
1,0,97,1,4,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,84,1,4,1,0
1,0,270,0,5,1,0
1,0.923722,44.36,0,6,0.52,0
1,0,4,0,1,1,0
1,0,24,0,1,0.333333,0
1,0,87,1,2,1,0
1,0,62,1,1,1,0
1,0,57.333333,0,1,0.333333,0
1,0,20,0,1,1,0
1,0,0,0,2,1,0
1,0,19,1,1,1,0
2,0.841092,45.625,0,5,0.5,0
1,0,124,1,4,1,0
1,0,56,0,2,1,0
1,0,119,0,1,1,0
1,0.937932,218,0,4,0.666667,0
1,0,74,1,2,1,0
1,0,11.25,0,1,0.125,0
1,0,283,0,2,1,0
1,0,36,0,1,1,0
1,0,31,1,4,1,0
1,0,10.875,0,1,0.125,0
