@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,1
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
2,0,38,4,8,0.822917,0.666667,1,0.27451,1,23.411765,1.1765,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,0,42,1,4,0.787879,0.333333,0,0.22619,1,13.916667,1.1667,1
1,0,0,9,14,0.5,1,3,0.198864,0,27.0625,1.0625,1
2,0,0,1,7,0.830579,0.636364,5,0.217391,1,13.695652,0.9565,1
1,0,1,1,9,2,0,0,0.625,0,82,5.5,1
2,0,141,3,6,0.859195,0.916667,9,0.216749,1,11,0.9333,1
2,0,33,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,0,9,5,1,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,1,18,10,7,0.484848,1,0,0.366667,1,48.333333,2.3333,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,199,5,5,0.714286,0.75,0,0.227273,1,13.863636,1.9091,1
2,0,91,1,7,0.848684,0.9375,9,0.216117,1,15.307692,0.9744,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,0,2862,60,56,0.921695,1,6,0.136886,0,40.284091,2.3182,1
2,3,0,9,4,0.142857,1,0,0.375,1,14,1.25,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
2,0,24,1,4,0.875,0.5,0,0.311111,1,9.555556,0.8889,1
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,0,106,2,6,0.753788,0.909091,7,0.155556,0,16.64,1.32,1
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,1
2,0,6,6,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,1
1,0,24,1,133,0.714286,0.5,0,0.234375,0,123.75,17.125,1
2,0,64,1,6,0.75,0.8,0,0.218487,1,14.588235,0.9412,1
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
2,0,3,2,3,0.851852,0.333333,0,0.228571,1,7,0.9,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
3,0,0,2,3,0.888889,0.333333,0,0.357143,1,15.142857,0.7143,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,0,0,1,0,3,0,0
1,0,6,0,0,2,0,0,0.25,0,79.75,0.75,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
