@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.354167,1,2,0.144796,25.470588,1
0,0.892573,1,2,0.187192,39.372881,1
0,2,0,0,0.4,0,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,0.6,1,0,0.375,37.666667,1
0,0.25,1,0,0.666667,24.333333,1
0,0,1,2,0.5625,121,1
0,2,0,0,0.555556,0,1
0,0.809524,1,2,0.5,20.5,1
0,0.796296,0.833333,0,0.21875,14.285714,1
0,2,0,0,0.306122,49,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.805556,0.666667,0,0.5,10.923077,1
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0.75,0,0
0,0.333333,1,0,0.333333,10,0
0,0.333333,0,0,0.416667,19.25,0
0,0.083333,1,1,0.303571,39,0
0,0.85,0,0,0.418182,9.454545,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,2,0,0,0.666667,0,0
0,0.25,1,0,0.454545,7.181818,0
