@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.588491,2.462279,0.263357,0.433796,-0.147277,0.322713,1.034486,0.618206,0.120467,0.556166,-0.045409,0
1.02149,3.824836,0.544371,-0.038687,0.140005,0.429041,0.684889,0.501989,0.537471,0.194894,0.34336,0
2.397849,1.114737,2.029288,-0.530519,-0.760133,-1.669676,1.237215,0.478878,-0.763593,-0.536339,0.025275,0
-4.099153,6.888999,0.448966,-1.443762,2.724713,-2.293723,-2.046967,-3.513921,1.483127,-0.538859,-0.393504,0
0.277027,4.298685,0.763168,0.178251,0.462039,0.659279,0.133501,-0.091056,-0.053441,0.289655,0.274355,0
2.070862,-1.561206,0.956727,-1.114504,-0.171722,0.034033,-0.504025,-0.151438,0.042167,0.124203,-0.107832,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
1.248624,-0.499918,-0.620954,1.727736,0.382683,-0.980071,-0.602467,-0.251893,-0.222031,0.298393,-0.149143,0
-0.242418,-0.739944,-1.725387,0.676865,0.154641,0.430078,0.163745,-0.263052,0.753724,0.019025,-0.022475,0
2.87588,0.61496,1.908719,-0.915929,-1.574148,-0.257422,1.419093,0.053262,0.020342,-0.077998,-0.484057,0
2.079718,-1.604558,1.221564,-1.194487,-0.599271,-0.014722,-0.39438,-0.239959,0.517231,0.650703,-0.3508,0
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
1.021615,-1.718371,0.527708,-1.480427,0.947608,0.144732,-0.336941,0.161939,-0.717779,-0.267184,0.504671,0
0.676002,-0.681952,-0.79786,1.535963,0.081608,0.50865,-0.349628,-0.063014,0.278832,-0.018124,-0.047474,0
2.19795,-1.337617,0.631461,-0.956205,-0.570184,-0.020342,-0.843671,-0.053817,-0.189025,-0.048665,0.018548,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
2.433991,-1.457147,0.895314,-1.180137,-0.914159,-0.061667,-0.488068,-0.349463,0.559238,0.521329,-0.34922,0
0.297806,-0.532235,-1.113147,1.034012,0.217078,0.372248,-0.675144,0.366541,-0.74847,0.104356,-0.052485,0
-22.303418,-4.617135,10.392508,2.902231,-6.0958,-0.305079,0.535674,-0.360064,0.845581,3.94427,4.155629,0
2.136926,-1.300845,0.609304,-0.931586,-0.720714,-0.038523,-0.905086,-0.077947,-0.216872,-0.074584,0.008234,0
-4.671764,2.269407,-1.804531,-1.823505,0.044039,-0.967793,0.298192,1.233404,0.554684,-0.490932,-1.422326,0
-0.393502,-0.553245,-0.727924,1.916512,-0.074245,0.522357,-0.617193,0.226166,-0.137068,0.157669,-0.061422,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
1.951147,-1.446885,0.749948,-1.016279,-0.331529,0.013575,-0.708304,-0.173513,-0.251487,-0.209928,-0.007279,0
-0.332217,-0.465271,-2.598226,0.530184,0.197821,0.529123,0.729209,-0.850242,-0.251997,0.63918,0.23207,0
-1.817892,5.880017,2.109014,-3.339485,0.684721,0.591577,-0.854419,-1.857334,-0.620805,-1.354241,0.492114,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
0.832086,-1.411566,0.838008,0.053811,-0.046726,0.251809,-0.581803,-0.014451,-0.022631,-0.193064,0.166107,0
1.086437,-1.511788,0.927419,-0.863861,0.102882,0.076818,-0.893085,-0.005387,-0.962906,-0.691705,0.220173,0
0.772804,1.453473,0.603543,0.869757,-0.769926,0.100178,1.152463,1.23817,-0.122126,0.677352,-0.055649,1
0.534674,-1.722845,1.150062,-1.000973,0.471195,0.131262,-0.609037,-0.353647,-1.074647,-1.082073,0.126742,1
-4.780476,1.402512,-2.973622,-2.213393,-0.452792,-0.05953,0.690716,0.002709,0.833122,-0.282423,-1.558277,1
-0.834241,1.8449,-1.300719,-0.836231,0.116337,0.459163,0.305407,-0.891969,-0.580775,0.44081,0.122334,1
