@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,11,1,2,8,1,2,2,0.08,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,7,0,11,9,8,10,3,0.32,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,1,5,0,64,19,18,63,1,0.17,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,8,0,35,56,51,41,9,0.41,FALSE
1,0,5,0,4,8,0,3,2,0,FALSE
1,0,4,0,10,10,0,9,1,0,FALSE
1,0,7,0,14,32,12,13,3,0.21,FALSE
1,0,8,0,3,5,0,3,1,0,FALSE
1,0,2,0,13,0,49,12,1,3.27,FALSE
4,1,25,3,47,81,68,42,20,0.42,FALSE
1,0,9,0,11,15,0,8,1,0,FALSE
1,0,5,0,13,13,0,11,2,0,FALSE
1,0,3,0,11,8,14,9,1,0.54,FALSE
1,1,15,1,15,48,6,25,6,0.07,FALSE
1,0,4,0,16,13,18,15,2,0.45,FALSE
2,0,11,1,5,16,2,4,5,0.08,FALSE
1,0,9,0,4,6,0,3,2,0,FALSE
1,0,3,0,6,4,6,5,1,0.43,FALSE
1,0,5,0,5,5,4,4,4,0.31,FALSE
1,0,3,0,9,7,0,8,1,0,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,4,0,23,13,4,22,2,0.09,FALSE
1,0,13,0,74,122,7,69,7,0.03,TRUE
1,0,11,1,27,42,7,26,5,0.08,TRUE
1,1,39,6,100,230,169,87,32,0.42,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,7,0,6,7,0,6,1,0,TRUE
2,1,16,1,26,39,23,27,17,0.27,TRUE
1,0,2,0,35,0,92,29,1,1.96,TRUE
1,1,16,0,15,13,0,13,4,0,TRUE
1,1,13,0,14,23,2,9,7,0.04,TRUE
2,0,22,2,61,153,33,63,31,0.12,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
