@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.444444,21.166667,2,0
0,0,0.238095,14.833333,1.6667,0
0,0,1,0,1,0
0,0,0.375,11.166667,1.375,0
0,0,0.75,5,0.5,0
0,0,0.481481,15.888889,0.8889,0
0,0,0,0,0,0
0,0,0.75,23,2.5,0
0,0,1,11,0.75,0
0,0,0.75,2.5,0.5,0
0,0,1,4,0,0
0,0,0.533333,0,1,0
0,0,0.428571,13.714286,1,0
0,0,0.328125,9.764706,1.2941,0
0,1,0.6,35,0.5,0
0,0,0.75,3.5,0,0
0,1,0.375,23.2,1.6,0
0,2,0.241071,33.5,2.5,0
0,0,0.75,0,1,0
0,0,0.361111,11.666667,1.2222,0
1,1,0.481481,14.888889,0.8889,0
0,0,1,0,1,0
0,0,0.6,17.4,1.2,0
0,2,0.342857,28.285714,2.5714,0
0,0,0.472222,21.076923,1.0769,0
9,0,0.533333,11.4,2,0
0,0,0.466667,26.8,0.8,0
0,0,0.375,30.75,2.5,0
0,0,0.666667,7.333333,0.6667,0
0,0,1,0,1,0
0,0,0.361111,32,0.8333,0
0,0,0.571429,13.714286,1.4286,0
0,1,0.8125,21.875,1.25,0
0,0,0.7,20.2,0.6,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.75,38.75,0.5,0
0,0,0.285714,22,1.4286,0
0,0,0.433333,20,1,0
0,4,0.25,19.25,2,0
0,0,0.487179,13.884615,0.9615,0
0,0,0.32967,20.923077,1.8462,0
0,0,1,0,1,0
0,1,0.5,25.25,1.75,0
0,0,0.666667,5.555556,1,0
0,0,0.75,4.5,0.5,0
0,4,0.140693,15.428571,1.4048,0
0,0,0.36,47.2,4.2,0
1,1,0.4,7.272727,0.8182,0
6,5,0.176309,39.818182,2.0909,0
0,1,0.583333,45.5,2.1667,0
0,4,0.243386,29.892857,2.0714,0
0,1,0.5,13.4,0.6,0
0,1,0.4,18.727273,1,0
0,0,1,5,0,0
0,0,0.47619,3.428571,0.8571,0
0,0,0.285714,28.785714,3.6429,0
0,0,1,0,1,0
0,0,0.75,2.5,0.5,0
2,2,0.21371,35.015873,3.2381,1
0,1,0.22619,24,1.25,1
0,1,0.277778,65.083333,4.8333,1
0,1,0.375,6.3,1.1,1
0,3,0.171429,21.742857,1.4,1
0,2,0.261905,25.928571,3,1
4,5,0.122984,39.387097,2,1
0,0,0.293651,28,0.8571,1
2,1,0.173203,15.911765,1.7941,1
0,0,0.367347,68.142857,3.1429,1
0,1,0.75,12.333333,1,1
2,1,0.307692,14.307692,1.5385,1
0,1,0.21978,29.653846,1.9615,1
0,0,0.17619,19.645161,2.1935,1
0,5,0.261538,20.357143,1.2857,1
4,0,0.268908,18.388889,1.7778,1
