@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
4,0,0,0,0,1,2,24,0,0,1,0,0,7,0,0,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
2,2,417,9,10,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0,15,0,0,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,171,0,3,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,6,234,7,9,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,2,4,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,1,35,3,0,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
4,0,105,0,3,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
4,0,0,0,3,1,2,6,0,0,1,0,0,5,0,0,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,0
1,0,0,6,1,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
1,0,62,5,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
1,0,1146,12,20,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
4,0,10,0,3,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,0,3,1,2,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
3,0,0,1,5,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
2,0,16,2,4,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
1,0,375,2,1,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
3,1,3,2,2,4,0.96,240,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
4,4,80,12,9,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
