@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,56,7,13,245,182,0.57,FALSE
1,3,0,0,17,0,5.67,FALSE
3,47,6,12,176,126,0.63,FALSE
2,39,3,6,381,624,0.3,FALSE
0,0,0,0,16,0,0,FALSE
3,49,7,10,353,230,0.6,FALSE
1,47,6,4,28,67,0.25,FALSE
1,28,3,3,62,144,0.25,FALSE
1,13,2,1,25,45,0.29,FALSE
2,34,2,6,229,129,0.8,TRUE
4,57,6,10,709,901,0.34,TRUE
2,45,4,6,121,214,0.28,TRUE
2,33,4,3,73,134,0.24,TRUE
1,20,3,3,157,220,0.35,TRUE
0,0,0,0,16,0,0,TRUE
1,9,1,0,38,26,0.5,TRUE
2,27,3,3,107,86,0.61,TRUE
1,14,2,2,41,14,0.85,TRUE
5,65,10,13,1080,1310,0.36,TRUE
