@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0.36,0,27.5,1.4,0
0,0,1,0,0,1,0
0,0,0.666667,0,22,2.5,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,0.75,1,3,0.5,0
0,0,0.132258,0,0,1,0
1,0,0.4,0,8.4,1.2,0
0,0,0.416667,0,24,2,0
7,1,0.201923,1,12,1.2308,0
0,0,0.525,0,30.2,1.8,0
0,1,0.385965,0,32.157895,2.3684,0
0,0,0.3125,0,15.25,2.625,0
3,0,0.5,0,6,0.5,0
0,1,0.342857,0,26.6,0.8,0
2,0,0.345455,2,6.636364,1,0
1,0,0.233766,4,25.086957,1.5652,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.444444,1,14,0.8333,0
0,0,0.37037,0,0,1,0
0,2,0.4375,0,6.25,1,0
0,0,1,0,0,1,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,1,0,0,1,0
0,0,0.444444,0,50,2,0
0,0,0.227513,3,36.571429,1.0952,0
0,0,0.242424,0,18,1.0909,0
0,2,0.375,0,189.25,0.75,0
5,1,0.314286,0,3,0.8571,0
0,0,1,0,0,1,0
0,1,0.666667,0,4.5,0.75,0
0,1,0.5,1,17.866667,0.9333,0
0,0,0.38,0,25.32,1.92,1
0,0,0.71875,0,9.5,0.9375,1
0,0,0.267857,0,0,1,1
0,0,0.12012,18,29.108108,2.5676,1
