@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,11,2,12,3,0.914286,1839,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
1,0,6,4,1,4,2,4,0,0,0,0.916667,0,0,0,1,1,1
5,0,1606,26,36,29,0.942356,1917,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
1,0,137,9,22,16,0.785714,1219,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
5,0,74,23,21,14,0.566667,785,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
1,0,3,1,9,1,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
1,0,97,12,15,10,0.857143,623,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
1,0,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
5,0,5,5,9,1,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
2,0,1,1,12,1,2,214,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,105,8,5,14,1.071429,913,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
2,0,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,1,4,1,2,2,2,0,0,0,0.625,0,0,0,1,1,0
2,0,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
5,0,0,4,5,2,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,0
1,5,54,28,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
1,0,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,3,5,9,2,2,71,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
2,0,16,4,19,2,0.770833,404,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
6,19,10,22,3,4,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,0
2,0,28,1,17,1,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,2,1,3,0.53125,256,1,0,0,0.6,0,0,48.6,10,3.8,0
2,0,3,1,10,1,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,0,0,5,4,0.375,161,1,0,0,0.25,0,0,30.8,3,1.6,0
6,1,13,11,1,5,0.8,75,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
8,0,6,3,14,4,2,132,0,0,0.996516,0.875,0,0,32,7,2.25,0
2,1,6,2,6,4,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
2,0,1,1,2,2,2,65,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
7,5,8,6,3,5,0.625,121,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
