@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,11,0,0,0.099881,0,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,4,0,4,0,1.01,0,0,0.001534,6,5,0.034302,0.00162,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,10,0,3.04,0.207289,0,0,0,0,3,4,0,0,55,0,0.004229,0.004124,0,5,0,5,0,3.08,0,6.11,0,70,11,0.056909,0.004408,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,5,0,1.01,0.289658,0,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,3,0,2,0,0,0,8.18,0.002692,28,3,0.043093,0.001591,clean
1,0,0.002845,0,0,4.57426,0,0,2,0,4,0,0,0.133715,0,0,1,0,1,1,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0.03623,0,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,13,0.006133,2.02,0.474406,0,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,4,0,4,0,1.02,0,0,0.005303,0,4,0.191705,0.007389,clean
4,0,0.029334,0.003192,0,12.7638,0,1.04,0,0,28,0.00236,0,0.347701,0,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,1,0,0,0,2.03,0,10.19,0.005034,69,8,0.052494,0.005691,clean
0,0.007111,0.008043,0.002009,0,4.53091,0,0,2,0,15,0,0,0.134411,0,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,1,0,0,0,1.01,0,2.02,0,10,3,0.038939,0.002356,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,22,0,0,0.061715,0,0,3,1,2,1,0,0,91,0,0,0,0,2,0,2,0,0,0,1.01,0,23,12,0.033928,0,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,6,0,0,0.200409,0,0,1,1,3,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,13,3,0.035401,0,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,22,0,0,0.242331,0,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,3,0,3,1,1.01,0,4.1,0.002143,56,7,0.031431,0.000779,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,5,3,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0,1,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.034176,0,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,10,0,0,0.168539,0,0,8,0,2,4,0,0,28,0,0,0.004532,0,1,0,0,0,0,0,1.01,0,20,8,0.031381,0,clean
