@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0.357143,1,0,0.375,1,1,1
3,84,0.994048,0,2,0.317647,0,0,1
2,0,0.5,1,2,0.458333,0,0,1
0,24,0.863636,1,0,0.214286,0,0,1
0,73,0.861538,0.8,0,0.314286,1,3,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,91,0.848684,0.9375,9,0.216117,1,4,1
0,0,0.5,1,3,0.198864,0,0,1
0,92,0.92,0.4,2,0.190476,1,4,1
0,79,0.857143,0.5,0,0.306667,1,4,1
0,7059,0.940894,0.722222,19,0.077239,0,0,1
0,1,2,0,0,0.5,0,0,1
0,326,0.940217,0.565217,1,0.200758,1,5,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,234,0.747826,0.8,0,0.197917,1,4,1
0,3,2,0,0,0.833333,0,0,1
0,38,0.822917,0.666667,1,0.27451,1,5,1
0,95,0.777778,0.833333,0,0.305263,1,4,1
0,123,0.777778,0.833333,0,0.218045,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
0,33,0.833333,0,0,0.266667,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,0,0.694444,0.666667,2,0.182222,1,4,1
0,95,0.888889,0.5,0,0.305263,1,4,1
2,27,0.776224,0.909091,0,0.27381,1,2,1
0,25,0.957143,0.142857,0,0.222222,1,6,1
0,54,0.924242,1,1,0.3125,1,2,1
0,0,0.333333,0,1,0.47619,0,0,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
0,4,0.333333,0,0,0.416667,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,1,2,0,0,0.5,0,0,0
0,82,0.266667,1,0,0.1875,2,7,0
0,0,0,0,0,0.666667,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,36,1.125,0,0,0.259259,0,0,0
0,4,0.683333,0,0,0.338462,1,1,0
0,0,0,1,0,0.32,1,2,0
0,10,2,0,0,0.5,0,0,0
0,9,0.166667,1,0,0.428571,1,1,0
0,5,0.740741,1,0,0.228571,1,2,0
2,0,0.5,1,0,0.5,0,0,0
