@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,0,10,0,1,0,0,0,2.06,0,55,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,5,0,10,0,4,2,4,0,1.01,0.005272,8,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,1,0,15,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,2,0,3,0,1,1,1,0,0,0,138,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,2,0.01184,21,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,3,0,45,0,2,0,0,0,1.01,0,8,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,1,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,2,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.001016,0.069347,0.001692,0,0,2,1,1,77,0,0,8.5986,0,16,384,4,0,105,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,7,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0.001072,0.00427,0,0,0,1,0,0,2,0,0,0.191479,0,0,35,8,0,1,0,2,0,1,0.001409,3.05,0,47,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,68,1,0,3,0,1,0,0,0,4.04,0,33,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,0,1,0,4,0,0,0,1.01,0,8,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,1,0,171,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,1,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,1,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,1,0,6,0,0,0,0,0,4.04,0.000993,87,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,1,0,10,2.11,3,0,0,0,1.01,0,67,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,1,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,3,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0.006544,0.008101,0,0,1,0,0,9,0,0,8.16479,0,3,11,1,0,6,1.03,1,0,0,0,2.03,0,22,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,0,0,1,0,1,0,1,0.001409,3.04,0,30,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,9,0,66,0,3,0,2,0,2.02,0,76,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,5,0,15,0,2,0,0,0.001409,8.1,0,95,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,1,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,1,0,3,0,7,1,0,0,9.1,0.001465,45,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,0,120,3.42,5,1,1,0,7.09,0.003163,25,clean
1,0,0.01602,0.004148,0,0,1,2,0,40,0,0,0.34655,0,8,39,2,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,3,0,1,0,0,0,0,0,1.01,0,8,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,0,36,0,3,0,0,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,1,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,4,0,3,0,1,0,0,0,0,0,8,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,1,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,0,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,2,0,6,0,1,0,0,0,2.06,0,55,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,3,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,3,0,28,0,2,0,2,0,0,0,16,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,4,0,45,0,3,1,0,0,2.04,0.022066,17,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,2,0,55,0,7,0,7,0,1.03,0,28,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,0,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,1,0.000367,10,0,1,1,0,0,4.06,0,59,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,1,0,15,0,1,0,0,0,2.03,0,19,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,3,0,15,0,3,0,0,0,1.01,0,8,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,8,0,595,3,23,1,11,0,3.03,0,84,clean
0,0,0.003749,0.000862,0,0.000695,1,0,0,7,0,0,0.162632,0,0,385,1,0,21,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,1,0,21,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,2,0,6,0,4,0,0,0,2.03,0,31,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,1,0,105,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,1,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,4,0,45,1.09,0,0,0,0,1.01,0,8,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,36,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,13,0,36,0,8,1,2,0,1.01,0,8,clean
0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,389,1,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,3,0,28,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,58,0,105,1.14,4,0,3,0,3.05,0,79,clean
0,0,0.002503,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,1,0,10,0,34,0,5,0,2.03,0,22,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,3,0,78,3.42,0,0,0,0,14.36,0.003592,216,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,1,0,820,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,1,0,36,0,3,0,2,0,2.02,0,27,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,2,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,12,0,3,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,4,0,91,0,6,1,0,0,0,0.000909,4,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,0,0,15,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0.001628,0,0,0,3,0,0,5,0,0,0.038272,0,0,413,1,0,6,0,3,1,0,0,4.05,0,67,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,1,0,1,0,1,0,1,0,1.01,0,30,clean
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,0,666,15.16,50,3,6,0,1.01,0.028634,8,buggy
0,0,0.004968,0,0,0,0,0,0,1,0,0,8.10052,0,0,83,2,0,0,0,2,0,0,0,11.19,0,57,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,1,0,6,0,16,0,0,0.001409,7.13,0.003121,72,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,6,0,325,2.72,4,1,4,0,1.01,0.002733,8,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,3,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,1,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,3,0,1,0,1,0,1,0,0,0,8,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,129,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,3,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,0,6,0,13,0,1,0,0,0,16,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,3,0,55,3.41,16,0,0,0,10.15,0.001885,45,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,10,0,210,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,1,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,70,0,7381,77.6,97,8,35,0,1.01,0.025768,8,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,36,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,32,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,17,0,1431,17.83,27,9,2,0,1.01,0.019018,9,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,2,0,28,3.18,2,0,0,0,6.07,0.000993,27,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,1,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
2,0.000838,0.04414,0,0,0,3,0,1,43,0,0,8.3084,0,11,0,1,0,10,0,3,2,0,0,1.01,0.009162,8,buggy
