@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,14,0,17,8,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
2,0,0,3,2,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
4,1,30,2,13,9,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
3,1,0,5,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
3,2,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
5,0,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,45,53,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
4,1,39,11,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
5,1,0,8,13,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
4,0,3,0,22,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
2,0,0,2,11,18,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
3,0,3,1,25,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
3,0,7,1,35,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
