@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,2,0,0,0,68,0,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
3,0,1,1,2,0.5,0,0.666667,0,19,1,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
1,0,1,1,1,2,0,0.666667,0,23,6,0
2,0,0,1,9,0.545455,2,0.285714,3,43.222222,2,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
2,6,0,6,1,0,1,0.75,0,5,1,0
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
1,1,888,1,29,0.873874,11,0.13273,0,52.711538,23,1
1,1,91,18,0,2,0,0.297619,0,12.5,1,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
