@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.566667,1,0,0.232143,1
0,0.5,0,0,1,1
1,0.828571,1,0,0.314286,1
0,0.86031,1,9,0.136298,1
0,2,0,0,0.666667,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.930233,1,0,0.15035,1
0,1.428571,0,0,1,1
1,2,0,4,1,1
0,0.851541,1,3,0.185315,1
0,0.904762,0.866667,0,0.328571,1
0,2,0,0,0.75,1
0,1.428571,0,0,1,1
2,0.942857,0.8,4,0.181818,1
1,0.735294,0.5,1,0.136752,1
0,2,0,0,1,1
0,1.015385,0,0,0.277056,1
0,2,0,0,0.466667,1
0,2,0,0,0.75,1
0,0.5,1,0,0.625,1
0,0.77381,1,1,0.255556,1
0,1.024837,0.04902,0,0.411111,1
0,2,0,0,0.3,1
0,2,0,0,0.75,1
0,1.095238,0.428571,3,0.428571,1
0,0.444444,0,2,0.5625,1
0,0.5,1,0,0.4,1
3,0.96875,0,6,0.173611,1
10,1.24359,0,0,0.333333,1
0,0.919872,0.576923,7,0.18018,1
0,0.6,1,0,0.666667,1
0,2,0,0,0.75,1
4,0.375,0,1,0.355556,1
0,2,0,0,0.75,1
0,2,0,0,0.2,1
0,1.428571,0,0,1,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
0,2,0,0,1,0
0,0.5,0,2,0.407407,0
0,0.571429,1,0,0.325,0
0,2,0,0,0.444444,0
0,2,0,0,0.6,0
4,0.2,1,1,0.227273,0
0,0,1,1,0.285714,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0,1,1,0.305556,0
0,1.423077,0,0,1,0
0,2,0,0,0.555556,0
0,0.711111,0,5,0.4,0
0,0.5,1,0,1,0
0,0,1,1,0.5,0
0,2,0,0,0.555556,0
0,1,1,0,0.75,0
0,0.5,0.5,0,0.150538,0
0,2,0,0,0.666667,0
0,2,0,0,0.6,0
2,1.0125,1,0,0.096708,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.285714,0,0,0.34375,0
0,0.640625,0.0625,1,0.242063,0
0,0.7625,1,0,0.265306,0
0,0.833333,1,1,0.361111,0
0,2,0,0,1,0
0,2,0,0,0.6,0
0,0.666667,1,2,0.375,0
0,2,0,0,0.75,0
2,0.993827,0.444444,1,0.157407,0
0,2,0,0,0.238095,0
0,0.111111,0,1,0.28,0
0,0,1,1,0.285714,0
0,2,0,0,0.47619,0
1,0.333333,1,1,0.5,0
0,2,0,0,0.4,0
0,0.171429,1,1,0.3125,0
0,0.571429,1,0,0.215909,0
0,2,0,0,0.6,0
