@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,4,0.729706,0.015837,0.017345,331.5,0,6,362,1,2416,1520.666667,2416,0
1,1,1,0,0.003322,0,903,0,8,3,1,5214,3390.75,5214,0
1,1,1,0,0.101695,0.016949,59,1,4,4,1,5048,1647.922619,2234,0
1,1,8,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1990,1124.166667,1990,0
1,2,2,1,0.053333,0.053333,75,1,3,8,0.5,5009,1570.950397,274,0
1,1,1,0,0.003759,0.003759,266,0,3,0,1,1205,1205,68,0
1,1,1,0,0.120818,0.024164,538,1,2,1,1,2728,1841.5,923,0
1,1,1,0,0.037975,0.050633,79,0,1,1,1,549,549,532,0
1,1,2,1,0.074074,0,27,1,2,0,1,970,818.5,779,0
1,1,1,0,0,0.150685,73,0,1,0,1,1368,804.833333,321,0
1,1,2,0.954434,0.015123,0.015123,264.5,0,12,309,1,3798,1458.316667,90,0
1,1,1,0,0.005848,0.005848,171,0,3,1,1,1298,1298,797,0
1,1,1,0,0.005764,0.005764,347,0,5,274,1,10377,1961.49899,1965,0
1,1,2,0.276195,0.059603,0.009934,151,0,7,0,1,3050,1509.15,1119,0
1,1,6,0.93351,0.010309,0.008591,194,0,4,63,0.833333,2388,1742,624,0
1,3,3,0.819448,0.009259,0.009259,144,1,2,71,1,13911,5712.461905,2699,0
1,2,8,0.194327,0.556818,0.636364,11,1,2,93,0.5,718,718,104,0
1,1,1,0,0.153846,0,13,0,2,12,1,3570,1891.533333,1197,0
1,1,3,0.998462,0.024403,0.027586,628.333333,0,10,50,1,2073,1088.833333,2073,0
1,1,8,0.306099,0.003974,0,94.375,0,3,393,0.375,744,682.5,727,0
1,1,1,0,0.008559,0.021398,701,0,10,0,1,559,529.5,559,0
3,6,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,10861,4688.416667,9926,0
1,1,1,0,0.34375,0,32,0,1,0,1,2399,2379.5,177,0
1,1,1,0,0.230216,0.618705,139,0,1,0,1,1070,628.333333,292,0
1,1,1,0,0,0,0,0,1,0,1,7854,2099.275325,7854,0
