@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
1,0,0,2,0,0,0,0,6,0,0,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
