@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.73352,0.779767,0.518256,2.061687,-0.620799,0.245973,-2.154275,-1.214534,-2.230366,4.775216,2.365974,0.345002,1.224635,-0.490241,-0.681133,1.08186,-0.674771,-0.293241,-0.083022,-0.055558,-0.336935,-0.085454,0.733587,-1.007533,-0.253848,clean
2.688119,0.200579,-1.157849,0.708888,0.234357,-0.118734,0.027727,0.427452,0.636609,-0.034078,-0.319538,-0.294948,-0.088864,-0.340657,0.318038,-0.225934,0.041491,-0.033433,0.088308,0.006154,-0.060895,0.155484,-0.535614,0.13858,-0.526574,clean
3.035424,0.498974,-2.852077,-1.194295,0.012017,-1.093854,-0.098974,-0.480651,0.243615,0.834987,-0.173569,-0.108462,-0.909426,-0.462907,-0.328486,-0.23342,0.946093,-0.000963,-0.364385,0.269136,0.777746,-0.206619,0.147577,-0.113533,-0.513146,clean
1.362222,-0.890349,0.114456,-1.270979,-0.881656,0.054415,0.301799,-0.055791,0.0169,0.063458,-0.173898,-0.242772,0.220598,0.902231,0.093048,0.263185,-0.370846,0.156358,0.327623,0.544253,0.269901,0.273979,0.212346,0.1679,0.069743,clean
2.021465,0.090911,0.779934,3.263605,-2.059106,0.961043,-2.658523,-0.759943,-1.247115,4.429131,1.740726,-0.622545,1.43524,-0.898481,0.161785,-0.213237,0.213997,0.532649,0.41172,0.294827,0.017448,0.064545,0.2528,-0.199767,0.100032,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
1.024515,-0.084305,0.666118,-1.391134,-0.98931,0.595323,1.412142,-1.215014,-0.101516,0.127127,1.187722,1.165715,-0.197614,-1.402521,0.126294,-0.637127,-0.223331,1.471113,-0.478336,0.220541,-0.574521,-1.710954,0.198993,0.713371,-0.087838,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
2.873599,-0.722705,0.087799,-1.257434,-0.746953,0.004923,0.438454,0.190546,0.20895,0.21413,0.445928,0.392318,0.462744,0.005481,0.449128,0.09777,0.021073,-0.035312,0.260742,0.188906,-0.201983,0.658795,-0.112215,0.378728,0.153008,clean
1.59092,-0.299349,0.434257,-0.132551,-0.357714,0.03432,0.043172,0.044952,0.843783,-0.226564,0.381594,0.110198,-0.261131,-0.272253,-0.040919,0.023642,-0.543825,-0.164439,-0.840323,-0.139581,-0.431703,-0.044371,-0.189894,0.743372,0.185475,clean
1.825226,0.078521,-0.243917,-0.664017,-0.29341,-0.14134,-0.123973,-0.565628,-0.303397,-0.276227,-0.295427,0.515892,0.489798,0.623758,0.211173,-0.33172,0.268456,0.292338,0.19196,-0.133196,-0.122562,-0.05373,0.113392,-0.205281,-0.012936,clean
-0.664179,0.767308,-5.853689,-1.618407,0.694404,-2.693969,-0.10473,-0.118828,2.060486,1.780543,0.498682,-0.365173,-0.161797,0.219319,-0.723762,-0.62876,1.573747,0.287261,-1.242203,0.86584,1.36762,1.217158,1.10258,0.154747,-1.112309,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
-2.770315,-0.041767,1.435327,1.357444,0.556701,0.114125,-2.107496,0.015716,-0.390702,3.042999,0.427439,-1.18102,1.065454,1.41878,-0.105194,-0.183929,-1.171491,-0.072272,-0.807311,0.214579,-0.875925,1.05779,0.274746,-0.274267,-0.040035,clean
-3.225464,0.006378,1.660348,1.069049,0.110232,-0.060204,-2.283559,1.19518,0.207149,2.896965,1.283615,-0.625265,2.103843,1.852228,-1.130996,0.108568,-1.80413,0.387541,-0.976652,0.353555,0.072318,0.351771,0.748281,-0.210343,-0.014641,clean
0.4562,-0.182731,-0.090409,-1.261046,-0.224016,-0.415354,-0.202249,0.110104,-0.315565,-0.131155,0.168784,0.803952,0.362281,0.17571,-0.992301,0.567539,-0.367927,0.157699,0.385767,-0.459374,0.021148,-0.217573,-0.091472,-0.036182,0.552005,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
