@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.267857,0,0,1,1
0,2,0.331169,2,73.363636,2.8636,1
0,2,0.444444,0,12.5,1,1
0,0,0.192308,0,107,2.3077,1
5,0,0.541667,0,16.375,1.125,0
0,1,0.206897,2,22,1.931,0
0,0,0.75,0,0,1,0
0,0,1,0,4,0,0
0,1,0.375,1,9.809524,1,0
0,1,0.253968,9,9.47619,0.7619,0
0,0,0.416667,0,32.666667,1.3333,0
0,1,0.5,0,7,0.75,0
0,0,0.2,0,19.2,1,0
2,0,0.375,0,5.75,0.75,0
0,0,0.421053,0,0,1,0
0,0,1,0,0,1,0
2,2,0.466667,0,11.333333,0.6667,0
0,0,0.3125,0,15.25,2.625,0
0,0,0.777778,0,3,0.6667,0
3,1,0.65,0,5.3,1,0
0,1,0.333333,0,39.857143,1.5714,0
0,1,0.433333,0,7.2,1,0
0,0,1,0,0,1,0
0,0,0.333333,0,10.2,0.8,0
0,0,1,0,0,1,0
0,0,0.4,0,13.8,1,0
0,0,0.555556,0,0,1,0
0,0,0.296,0,0,1,0
0,0,0.40625,2,24.375,1.75,0
0,1,0.625,0,25,0.5,0
0,1,0.4,0,9.166667,1,0
0,1,0.190862,0,14.152542,1.0339,0
0,0,0.5,2,17.25,1,0
0,2,0.5,0,7.25,1.25,0
2,0,0.444444,1,15.222222,1.8889,0
