@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
0,0,1,2,10,0,0,1,0,0,7,0,0,0
0,28,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
0,0,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
0,149,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
2,417,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
0,105,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,10,5,2,20,0,0,0.6,0,0,3,1,0.2,0
0,20,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
0,210,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,608,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
0,0,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
0,8,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
3,1798,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
0,0,1,2,132,0,0,1,0,0,3,0,0,1
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,0,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
