@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.713803,0.091971,0.049635,228.333333,0,10,0.5,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.009058,0,1104,0,3,1,0
1,0,0.002252,0.002252,444,0,6,1,0
1,0,0.016418,0.020896,670,1,4,1,0
1,0.605187,0.086022,0.010753,139.5,0,11,1,0
1,0,0.001004,0.003012,996,0,7,1,0
1,0,0,0,35.75,0,1,0.25,0
1,0,0.037736,0.962264,53,0,4,1,0
1,0.249882,0.005073,0.010146,3154,1,8,1,0
1,0,0.008333,0.004167,240,1,5,1,0
1,0,0,0,12,0,1,1,0
1,0,0.004866,0.001217,822,0,6,1,0
1,0,0.051724,0.155172,58,0,8,1,0
1,0,0.307018,0.184211,114,1,4,1,0
1,0,0.008339,0.006414,1559,0,3,1,0
1,0.41314,0.027505,0.096267,127.25,0,3,0.75,0
1,0.898396,0.014726,0.005355,186.75,0,4,0.5,0
1,0,0,0.017241,232,1,6,1,0
1,0.581321,0,0.157205,114.5,0,7,1,0
1,0,0,0,23,0,1,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0,0.001117,0.003352,895,1,3,1,0
1,0,0.083779,0.040998,561,0,8,1,0
1,0,0.020833,0.010417,96,0,7,1,0
1,0.994871,0.091109,0.001098,303.666667,1,11,0.333333,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0.970951,0.003086,0.002058,486,0,9,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0,0,31,0,1,1,0
1,0.178718,0.258512,0.069357,396.5,0,3,1,0
1,0.736789,0.526854,0.601023,97.75,0,1,0.25,0
1,0,0.1,0,180,0,2,1,0
1,0,0.264368,0.003831,261,0,4,1,0
2,0.721928,0.001867,0.001245,803.5,1,3,0.5,0
1,0,0.002208,0.002208,453,0,8,1,0
1,0,0.002304,0,868,1,7,1,0
1,0.371232,0.067449,0.260997,170.5,0,11,1,0
1,0.365282,0.038132,0.024266,700.571429,0,4,0.571429,0
1,0,0.002632,0.002632,380,0,8,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0,0.021622,0,185,0,6,1,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0.320144,0.306094,0.193906,361,0,7,1,0
1,0.454806,0.043756,0.008042,845.6,0,3,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0.495345,0.09311,537,0,1,1,0
1,0,0.025,0.1,40,0,3,1,0
1,0,0.084746,0.084746,59,0,2,1,0
1,0,0.023529,0.005882,170,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.036364,0.024242,330,0,3,1,0
1,0,0.003026,0.012103,661,0,4,1,0
1,0,0.008909,0.013363,449,0,5,1,0
1,0,0.116438,0.075342,146,1,3,1,0
1,0.799678,0.067332,0.054863,100.25,1,4,0.25,0
1,0.86261,0.016704,0.015246,290.115385,0,15,0.884615,0
1,0.580806,0.035826,0.027259,214,0,1,0.5,0
1,0,0.25,0.034722,144,1,2,1,0
1,1,0.036923,0,81.25,1,5,0.5,0
1,0,0,0,138,0,1,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
2,0.946235,0.002699,0.00045,416.875,0,14,0.6875,0
1,0.985228,0.001102,0.001102,3175.5,1,7,1,0
1,0,0,0,56,1,1,1,0
1,0,0.019608,0,153,1,2,1,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0,0.058824,0.117647,17,0,2,1,0
1,0,0.159292,0.004425,226,0,2,1,0
1,0,0.547059,0.088235,170,1,6,1,0
1,0.263019,0.19019,0.263263,333,0,4,1,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0,0.25,0.115385,52,0,2,1,0
1,0,0.000655,0.000327,6108,1,9,1,0
1,1,0.006369,0.006369,392.5,0,6,1,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0,0.10989,0.010989,91,1,3,1,0
1,0,0,0,53,0,1,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0.6531,10.391304,10.26087,15.333333,0,9,1,0
1,0,0.022876,0.009804,306,0,2,1,0
1,0,0.079096,0.096045,177,1,2,1,0
1,0.721928,0.079137,0.064748,139,1,3,1,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0,0.009524,0.019048,105,0,6,1,0
1,0,0.026738,0.026738,187,0,2,1,0
1,0.988409,0.063201,0.029562,245.25,0,6,0.75,0
1,0,0.0125,0.00625,320,1,2,1,0
1,0,0.066667,0,15,1,6,1,0
1,1,0.002084,0.002084,479.909091,0,8,0.818182,0
1,0.970951,0.001606,0.000401,1245.5,0,11,1,0
1,0,0.06599,0.147208,197,1,2,1,0
1,0,0.153846,0.076923,52,0,1,1,0
1,0,0,0.043478,46,0,3,1,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0,0,0,59,0,1,1,0
1,0.91988,0.009649,0.002339,380,0,10,0.777778,0
1,0.650393,0.046209,0.018051,346.25,0,10,1,0
1,0,0.106599,0.020305,197,1,7,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.015106,0.003021,331,0,4,1,0
1,0.94546,0.006054,0.004541,495.5,1,14,1,0
1,0,0.555556,0,27,0,2,1,0
1,0,0,0,50.25,1,1,0.25,0
1,0.156491,0.258993,0.057554,69.5,0,2,1,0
1,0,0.000548,0.000548,1825,1,18,1,0
1,0,0.362903,0.00672,744,0,8,1,0
1,0,0,0.003311,604,0,3,1,0
1,0,0.015152,0.015152,66,0,2,1,0
1,0,0.1875,0.086538,208,0,1,1,0
1,0.763418,0.0445,0.044578,477.314815,0,13,0.37037,0
1,0,0.004049,0.004049,247,0,2,1,0
1,0,0.012085,0,331,0,4,1,0
1,0,0,0.001422,703,1,3,1,0
1,0.581672,0.010081,0.010081,330.666667,0,1,1,0
1,0,0.002841,0,1056,0,3,1,0
1,1,0,0.010899,183.5,0,4,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0.163934,0.016393,61,1,6,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.010417,0.010417,96,1,6,1,0
1,0,0.099415,0.093567,171,0,7,1,0
1,0,0.001232,0.000493,4057,0,2,1,0
1,0,0.216,0.024,125,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00188,0.00188,532,0,5,1,0
1,0,0.021591,0.007955,880,1,5,1,0
1,0.841737,0.04358,0.025609,383.758621,0,17,0.724138,0
1,0,0.142202,0.013761,218,0,2,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0,0.008475,0.002825,708,0,3,1,0
1,0,0,0,15,1,1,1,0
1,0,0.145833,0.083333,48,0,5,1,0
1,0.918296,0.028571,0.057143,35,1,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0,0.002857,0.002857,175,0,5,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,1.811594,0,69,0,1,1,0
1,0,0.185185,0.101852,108,0,1,1,0
