@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,7,6,0,FALSE
1,0,0,24,19,0,FALSE
1,0,1,3,3,0.13,FALSE
1,2,0,66,45,0.02,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,3,1,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,1,0,FALSE
3,3,0,154,122,0.04,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,27,31,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,17,15,0.13,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,1,2,0,FALSE
1,0,0,53,39,0.03,FALSE
1,0,0,6,5,1.5,FALSE
1,0,0,13,12,0,FALSE
1,0,0,4,5,0,FALSE
1,0,0,8,5,0,FALSE
1,3,2,42,42,0.11,FALSE
2,0,1,7,6,0.1,FALSE
1,0,0,6,5,0,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,1,2,0,FALSE
1,0,0,15,16,0,FALSE
4,0,1,9,10,0.21,TRUE
1,0,0,18,10,0,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,6,6,0,TRUE
2,0,1,26,26,0.09,TRUE
1,0,0,23,22,0,TRUE
1,0,0,21,13,0.02,TRUE
2,3,3,29,39,0.37,TRUE
1,0,0,27,19,0.04,TRUE
6,8,8,165,60,0.12,TRUE
1,0,0,13,10,0,TRUE
1,0,0,17,10,0,TRUE
