@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.67121,0.660801,0.173349,0.674811,0.135613,-0.700166,-0.353367,0.789313,-0.497229,-0.201619,-0.094101,0
0.652305,-0.459153,1.192335,0.269369,-0.505017,0.075428,0.401271,-0.296431,0.30364,0.143241,-0.116582,0
-0.208962,-1.026036,0.107495,0.666539,0.634476,-0.844902,0.084439,1.17904,-1.124721,-0.510308,0.033871,0
-0.052105,0.215905,-0.490966,-0.939534,-0.240881,0.462115,0.258899,-0.316052,-0.171264,1.668634,0.218572,0
1.511212,0.51608,0.581694,0.50488,0.591829,-0.723264,-0.771298,0.62633,-0.591443,-0.216353,-0.120734,0
0.199008,-0.698381,0.619839,0.36495,-0.424341,0.195776,0.44681,-0.36986,-0.027142,-0.070809,-0.089597,0
0.91538,0.240534,-1.028458,1.002409,0.369171,-0.441572,-0.360643,0.622295,-0.659205,-0.47155,-0.072429,0
-3.349524,-3.827496,-0.314898,0.640696,0.19192,-0.066927,0.082926,-0.369772,-1.066511,-1.005654,0.535922,0
-0.875732,-1.108338,-0.506838,0.343623,0.506239,0.623143,-0.236647,-1.05542,-1.345877,-0.89735,0.127858,0
1.014435,0.520327,-0.440135,0.360993,-0.137173,0.790018,0.36918,-0.925251,-0.964155,-0.66004,0.126217,0
1.149114,0.091201,0.849639,0.327483,-0.554316,0.262363,0.526296,-0.389568,0.232861,0.063549,-0.071714,0
0.499076,1.169318,-0.99193,-0.563741,-0.079802,0.795816,0.235548,-0.643591,-0.157878,1.26335,-0.030451,0
-0.23855,-0.839049,0.138229,0.332288,-0.012265,0.398777,0.242437,-0.63768,-0.694843,-0.464567,0.025143,0
1.101593,1.194348,-0.740827,-0.624779,0.205306,-0.586251,-0.481988,0.999034,-0.488794,1.662329,0.140694,0
0.208416,1.23885,-1.17934,-0.828846,0.22586,-0.37913,-0.522819,1.180185,-0.551635,0.233512,0.020737,0
0.262714,-0.555363,0.5711,0.287721,-0.330443,0.267784,0.376286,-0.486342,-0.366251,-0.243668,-0.001946,0
-2.220074,-3.305384,1.108574,0.661939,-0.446752,-0.490273,0.373117,0.2934,1.326305,0.714017,-0.660107,0
-1.27992,1.097994,-0.732544,-1.206962,-0.211253,0.696667,0.102005,-0.029056,0.370088,0.34226,-0.300872,0
0.540691,0.119987,-0.916026,0.61629,0.032299,0.843606,0.291617,-0.955862,-0.667744,-0.671008,0.171014,0
0.698047,-0.28831,0.633148,0.411593,-0.467415,0.2551,0.478014,-0.388693,0.251704,0.033973,-0.094089,0
1.734653,0.580621,0.444482,0.691487,-0.006413,-0.824316,-0.273775,0.938291,-0.16355,-0.009603,-0.146792,0
-0.065249,-0.871847,1.274277,0.030352,0.710429,0.251279,-0.67377,-0.920458,-0.320734,-0.246446,-0.051303,0
0.8231,0.986832,0.051336,-1.155307,-0.152428,0.522556,0.078755,-0.499604,-0.391039,1.584902,0.23718,0
-3.037967,-2.926856,-0.144688,0.046514,-0.045983,-0.154709,0.156919,-0.026706,0.073499,0.674262,-0.141536,0
1.543764,0.415601,0.625046,0.613399,-0.022684,-0.898671,-0.289259,0.980406,-0.301134,-0.001559,-0.178935,0
-0.356082,-1.438511,0.634864,0.701398,0.024032,-1.26281,-0.311414,1.240827,-0.555329,-0.228781,0.031082,0
1.464612,0.475939,0.726807,0.270499,-0.511578,0.38731,0.498164,-0.528114,-0.056415,-0.092536,0.009836,0
-0.362723,1.350535,-0.95725,-1.979286,-0.283851,0.93683,0.064079,0.039865,0.03051,-0.426761,0.455714,0
1.44735,0.393354,1.005321,0.214875,-0.471676,0.309087,0.432522,-0.488569,0.056294,0.002905,-0.034584,0
1.127708,0.0697,0.737309,0.398257,-0.510696,0.287431,0.49852,-0.412768,0.332699,0.052658,-0.025516,0
1.778837,0.654941,0.525333,0.627812,-0.163297,-0.849742,-0.121585,1.002625,-0.395726,-0.056001,-0.109345,0
0.351782,-0.76167,1.055077,0.364198,-0.531673,0.037836,0.471277,-0.220688,0.405499,0.14601,-0.097123,0
0.759145,-0.214797,-5.943176,4.017941,1.836535,0.683826,-0.939693,0.104286,5.23712,0.421153,0.088557,0
-5.847559,6.650276,-0.763674,2.516362,0.151689,1.269158,0.165494,-1.040703,-0.743761,0.623812,-2.290408,0
1.209459,0.124059,0.672254,0.630134,-0.098948,-0.971849,-0.077638,1.15273,-0.350437,0.043279,-0.204198,0
-0.352487,2.754685,-1.376351,-2.688377,1.175907,-7.207786,2.196074,-2.260652,2.105714,-1.885385,0.905801,0
0.628011,-0.479092,1.374371,0.194722,-0.291496,0.070978,0.140203,-0.411958,0.295027,0.144969,-0.134143,0
1.579752,0.446225,0.576968,0.613049,-0.164165,-0.905106,-0.121453,1.053837,-0.37592,-0.017655,-0.176523,0
-0.767252,0.613549,-1.4217,-1.423996,0.074957,0.915379,-0.052805,-0.361243,-0.578293,0.437986,0.741242,0
-3.966988,6.190073,2.121789,0.192776,-0.874565,0.866468,0.099479,0.907185,1.612601,-1.844182,-0.222728,0
0.526729,-0.65558,1.049926,0.5565,0.234021,-1.164889,-0.581286,1.07272,-0.200534,0.053581,-0.214804,0
1.503585,0.451228,0.815904,0.316895,-0.555946,0.342512,0.525738,-0.464987,0.174722,0.013843,0.000614,0
0.903729,-0.148686,0.77382,0.425558,-0.401207,0.251941,0.371932,-0.422891,0.476949,0.120147,-0.081586,0
-0.692825,-1.220473,-0.686172,0.808581,0.671488,-0.732177,-0.666643,0.65012,-1.475941,-0.874391,0.179434,0
1.65908,0.426282,0.424029,0.791711,-0.100961,-0.882048,-0.187556,1.04134,0.122437,0.089317,-0.148063,0
0.011897,0.861851,-0.652461,-1.477037,-0.341194,0.777341,0.071066,0.225474,1.298602,-0.272992,0.614818,0
0.964076,0.280127,0.417153,0.297031,-0.218646,0.501635,0.311394,-0.704366,-0.496017,-0.313503,0.111188,0
-6.787742,7.564841,0.256481,2.499239,0.04505,0.297102,-0.903402,1.81044,-0.867896,-0.212149,3.645387,0
1.242384,0.472454,-0.76807,0.842531,-0.067063,0.811293,0.342061,-0.835104,0.472999,-0.241155,0.096344,0
-2.487036,-3.325983,0.744894,0.475452,-0.260752,-0.331374,0.301391,-0.011462,-0.169786,-0.221772,0.027219,0
0.954829,0.556115,-0.965332,0.635637,0.026096,0.940421,0.301906,-1.027441,-0.637913,-0.662726,0.216442,0
0.391759,1.698615,-0.205479,-2.395798,-0.123663,-0.526179,-0.714255,2.10202,0.835186,-0.054288,0.672923,0
1.579605,0.726068,-0.005742,0.624302,0.334461,-0.591281,-0.544218,0.597187,-0.852035,-0.387645,-0.047301,0
1.593458,0.406961,-1.091591,1.564692,0.347943,-0.487119,-0.361811,0.806469,1.401563,0.200432,-0.109177,0
1.10084,0.030697,0.37829,0.70938,0.026617,-0.909949,-0.284695,1.016065,-0.23811,-0.00002,-0.242972,0
0.893585,-0.14619,0.464501,0.64506,0.014928,-0.963344,-0.279006,1.0243,-0.570194,-0.176994,-0.074754,0
-0.522302,0.368246,-0.86177,-0.691031,0.573734,0.76893,-0.401909,-0.945421,-0.803341,0.923747,0.099839,0
0.029255,0.538499,-2.276197,0.123241,0.555961,-0.215292,-0.668981,1.175785,1.306959,0.500094,0.374965,0
-3.775578,-3.395718,-0.984981,0.152371,0.272074,-0.016196,-0.000034,-0.16917,-0.114451,0.470415,0.279289,0
-1.384429,2.147186,0.409516,-0.228778,-0.410036,0.728486,0.115894,0.013835,0.185467,-0.585227,0.895105,0
0.464821,0.844486,-0.707179,-0.244918,0.09231,0.82727,0.116989,-0.930333,-0.988728,0.159053,-0.056236,0
0.425067,-0.478105,0.532001,0.371676,-0.399827,0.264663,0.44251,-0.443736,-0.130849,-0.193761,0.049575,0
1.339877,0.210853,1.042314,0.283497,-0.604952,0.225872,0.527201,-0.36805,0.293635,0.111234,-0.061097,0
0.258631,-0.469437,0.001006,0.656317,0.526584,-0.784893,-0.667125,0.704057,-1.053589,-0.495146,-0.006558,0
1.030198,-0.079989,1.562673,0.087156,0.026394,0.202948,0.297905,-0.389357,0.219261,0.165466,-0.169592,0
-4.523634,-2.738366,-0.264773,-0.930035,0.032387,-0.060946,-0.072719,0.184652,-1.208977,0.088447,1.092149,0
-3.273973,-2.429673,0.666465,-1.28924,-0.362194,-0.256488,0.036151,0.67716,0.725661,0.392603,-0.181669,0
