@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.470653,0.05903,0.218294,-0.902885,-1.115008,0.056523,-1.310734,-1.049124,-0.730916,1.075139,-0.33556,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
0.007057,-1.294011,0.532577,0.505257,1.49121,-0.398629,-0.624923,-1.457218,1.322899,0.301374,0.03563,0
0.06794,-2.904012,-0.372329,-0.532919,-0.105554,-0.098555,0.980341,1.533867,0.036794,-0.036508,0.059974,0
3.067462,-1.520747,-0.385746,0.111827,0.068206,-0.752593,0.074906,-0.88497,-0.186322,0.377877,0.350082,0
-1.2549,0.782293,-0.252202,1.110433,1.856628,3.115992,0.884758,0.434229,-0.294647,-0.521655,0.067227,0
-1.902107,1.570217,-0.305623,-0.112077,-0.471709,-0.337259,0.280534,-0.43884,-0.722833,0.326602,-0.269589,0
-2.501679,1.536594,-0.250012,0.426823,-0.944755,-0.05718,0.250771,-0.185465,-0.081406,-0.139858,0.027296,0
-2.769087,1.904854,-0.406599,-0.254408,-0.777629,0.177138,0.056201,0.107322,0.61279,-0.713687,0.242942,0
-2.690132,1.772353,-0.131344,-0.027167,-1.007614,0.161188,0.088334,-0.0969,0.456889,-0.740009,0.595381,0
