@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.544013,-0.994446,0.579161,-0.165125,0.651212,-0.206577,0.805779,TRUE
-1.078073,-1.781345,-0.169908,-0.066223,0.182865,0.688365,-0.606165,TRUE
0.688464,-0.797828,0.211498,-0.098181,0.27345,-0.462575,0.099829,TRUE
-5.433469,-3.554359,0.410971,-0.095206,0.213657,-0.967177,-0.359031,TRUE
-1.449088,-0.641616,-0.103449,-0.039184,0.2235,0.402042,0.112481,TRUE
-1.755849,1.586902,0.269036,-0.099292,0.332825,0.062967,0.302852,TRUE
0.379708,0.348497,0.034337,-0.1161,0.126718,-0.346023,-0.069943,TRUE
-1.493982,-0.314238,0.408549,-0.16294,0.395424,0.098759,-0.153894,TRUE
1.943311,0.864234,0.203308,-0.185448,0.29431,0.185231,0.087336,TRUE
-1.354844,-0.875949,0.183289,-0.097517,0.260758,0.09221,-0.305479,TRUE
1.341688,1.165508,-1.006508,0.122671,-0.35932,0.832139,0.203685,FALSE
-1.574105,-1.1975,0.324336,-0.169371,0.284381,0.030628,-0.290507,FALSE
1.801339,-0.063042,0.424434,-0.185752,0.295883,-0.314622,0.090085,FALSE
0.862487,2.773879,0.414697,-0.446198,0.082571,-0.215393,-1.423176,FALSE
2.401793,-0.220152,0.361189,-0.178879,0.370869,-0.283489,0.218916,FALSE
1.557373,0.532575,-0.340706,-0.046708,-0.176654,-0.415244,-0.199522,FALSE
-1.960394,0.685572,-0.166928,0.077391,0.177034,-0.770734,0.964277,FALSE
-2.932095,-0.47345,-0.183737,0.120281,0.236728,-0.196766,0.734337,FALSE
3.726314,-0.867002,0.61329,-0.183267,0.630674,-0.259427,0.793669,FALSE
-0.188493,0.617417,-0.658493,0.110917,0.038965,1.247535,0.172705,FALSE
