@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,3,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.833333,0.333333,0,0.5,0,0,33,0
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,0.875,0,1,0.175,0,0,17.333333,0
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
0,0.714286,0,1,0.214286,0,0,39.75,1
0,0.938034,0.055556,2,0.240741,2,3,19.259259,1
0,2,0,0,0.666667,0,0,0,1
