@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,2.8,1,0.6,0
0,0,0.48,66.6,14,3.4,0
0,1,0.52,0.727273,1,0.9091,0
3,1,0.583333,8,1,0.6667,0
0,0,0.145062,16.666667,8,1.8519,0
0,1,0.6,16.5,1,0.5,0
3,0,0.666667,4,1,0.6667,0
1,1,0.466667,6.8,1,0.8,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,0.466667,20.4,2,1,0
0,2,0.5,7.25,3,1.25,0
2,0,1,49.666667,1,0.6667,0
0,0,0.571429,0,1,1,0
0,0,0.183333,27.833333,4,1.5833,0
0,0,0.466667,19,5,1.6,0
0,1,0.46875,40.5,2,1,0
0,5,0.079545,18.071429,6,1.4107,0
0,1,0.583333,9,1,0.75,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,0.833333,4,1,0.6667,0
0,1,0.313725,30.166667,11,2.0556,0
0,0,1,0,1,1,0
0,0,0.407407,15,4,1.3333,0
19,0,0.285,25.461538,7,2.1923,1
