@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,0,0,7,0.5,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
3,0,1,2,2,0,0,0.8,0.75,0,0,9.5,1,0.5,1
1,0,18,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,1
2,1,0,6,0.412698,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
3,0,15,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
1,0,0,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
1,0,0,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,0,5,0.6,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
2,0,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
4,0,0,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
3,0,4,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,0
2,0,0,5,0.125,1,1,0.333333,0.55,0,0,13.2,2,1.2,0
2,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,0,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
1,0,1,1,2,0,0,0,0.5,0,0,17,4,2,0
