@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
5,4,0,145,23,0.04,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,17,16,0,FALSE
1,0,0,17,15,0.13,FALSE
1,0,0,18,17,0.04,FALSE
1,0,0,10,9,0,FALSE
1,1,0,20,20,0,FALSE
1,0,0,7,7,0.41,FALSE
1,4,3,15,13,0.17,FALSE
1,0,0,9,7,0,FALSE
2,1,5,21,11,0.23,FALSE
1,0,0,2,1,0,FALSE
1,2,3,56,17,0.08,FALSE
1,0,0,4,5,0,FALSE
3,3,0,154,122,0.04,FALSE
2,1,2,111,109,0.28,FALSE
1,0,0,5,4,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,2,3,0,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,12,12,0.23,FALSE
1,0,0,6,5,0,FALSE
1,0,0,9,7,0,FALSE
1,0,0,23,22,0.23,FALSE
1,0,0,2,1,0,FALSE
1,0,1,18,18,0.32,FALSE
1,0,1,4,3,0.13,FALSE
4,4,16,27,24,0.36,FALSE
2,0,4,18,16,0.25,TRUE
2,1,2,15,15,0.1,TRUE
2,0,0,32,30,0.04,TRUE
3,0,0,10,9,0.02,TRUE
1,1,2,24,29,0.32,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,2,1,0,TRUE
1,2,2,83,70,0.24,TRUE
1,0,0,2,1,0,TRUE
1,0,0,18,16,0.02,TRUE
1,0,0,2,1,0,TRUE
1,0,1,26,30,0.54,TRUE
