@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,0,1,3,0.5,242,1,0,0,0.4375,0,0,58.5,3,0
1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
0,3,1,13,2,207,0,0,0,0.444444,0,0,68,5.3333,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
0,4,1,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
0,300,52,2,1.041667,28,0,0,0,0.34,0,0,0,1,0
0,4,1,14,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
0,714,4,4,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,0
0,0,0,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,219,1,0,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,3.4091,0
1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
0,9,2,1,0.6,49,1,0,0.975124,0.444444,2,5,7,1.1667,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
0,0,1,10,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,0
0,0,3,2,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
0,211,0,12,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,0
0,211,14,35,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,1.3182,0
0,1,0,1,0.5,79,1,0,0.975,0.75,2,3,25,1,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,3,5,3,2,3,0,0,0,0.5,0,0,0,1,0
0,0,5,1,2,188,0,0,0,0,0,0,0,0,0
0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,0,4,25,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,0.9333,0
0,2145,74,3,1.015385,81,0,0,0,0.277056,0,0,0,1,0
1,0,1,6,0.333333,162,1,1,0.823529,0.5,1,4,39.25,3.25,0
2,1,7,5,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
0,1,3,0,2,10,0,0,0,0.666667,0,0,0,1,0
0,0,0,5,0,32,0,1,0,0.666667,0,0,9.333333,0.6667,0
