@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
4,0,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,0.6667,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,1,15,1,11,0.5,102,1,0,0.431818,0,0,8.090909,0.9091,0
3,0,0,1,1,0.75,59,0.5,0,0.555556,2,3,18,0.6667,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
2,3,793,7,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,1.6984,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
2,0,4,0,3,0.666667,31,0,1,0.444444,0,0,6.5,0.5,0
1,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,2.6538,0
1,0,78,0,13,2,13,0,0,0.461538,0,0,0,1,0
3,0,0,1,1,0.75,40,0.5,0,0.555556,2,7,11.666667,0.6667,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
1,0,0,9,4,1.166667,201,0.083333,0,0.5,0,0,34.4,2.2,0
4,0,10,0,5,2,30,0,0,0.45,0,0,5,0.8,0
1,1,22,1,6,0.928571,108,0.5,0,0.285714,0,0,12.25,0.75,0
1,0,15,3,6,2,6,0,0,0.375,0,0,0,1,0
1,1,47,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,1.7778,0
1,0,5,1,7,0.366667,1019,1,3,0.387755,0,0,143.857143,0.7143,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,134,7,5,0.9375,867,0,1,0.2125,0,0,49.882353,4.7059,0
1,0,0,4,0,2,14,0,0,1,0,0,3,0,0
2,0,1,1,1,2,140,0,0,0.571429,2,2,69,0.5,0
1,0,703,0,38,2,38,0,0,0.355263,0,0,0,1,0
1,0,0,6,28,0.81391,1200,1,2,0.333333,0,0,39.724138,2.8621,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
1,0,66,0,12,2,12,0,0,0.75,0,0,0,1,0
4,0,190,2,19,1,284,0,1,0.275,0,0,13.15,2,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,595,0,35,2,200,0,0,0.308571,0,0,4.714286,0.9714,0
2,0,0,1,21,0.672727,2890,1,2,0.160839,1,3,83.558824,1.0588,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
4,0,210,0,21,2,118,0,0,0.314286,1,7,4.619048,0.9524,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,67,49,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,3.1667,0
2,1,15,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,1.8571,1
1,0,28,0,8,2,8,0,0,0.666667,0,0,0,1,1
1,0,0,0,1,2,17,0,0,1,0,0,0,1,1
1,1,28,0,7,2,128,0,0,0.333333,0,0,15,0.875,1
3,0,1,0,2,2,9,0,0,0.75,0,0,3.5,0,1
1,0,6,0,4,2,4,0,0,1,0,0,0,1,1
1,0,10,0,5,2,5,0,0,0.4,0,0,0,1,1
