@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,0.777778,0,0,0,0.5,1,1,13.5,2,0
0,1,2,2,2,0,0,0,0.75,0,0,4,0.5,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,8,0,4,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,0,3,3,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
