@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,0,13,13,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
15,4,1,12,37,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
4,2,0,8,6,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
10,1,0,8,21,0,1,8,10,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
14,6,0,11,32,0,1,11,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
2,4,0,10,12,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
0,1,0,5,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
5,2,0,3,7,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,1,0.2,0
19,1,0,1,19,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,1,0
15,1,0,7,25,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
2,4,0,3,3,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
9,2,1,20,10,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
4,2,1,6,19,0,1,6,4,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
3,5,0,2,4,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
5,1,0,1,11,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,0
7,3,0,17,16,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
3,5,0,6,10,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
8,1,0,9,47,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
2,1,0,4,5,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,0
10,3,0,31,54,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
3,5,0,10,13,3,0,10,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
4,4,1,9,8,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
3,2,2,5,4,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
3,3,0,6,7,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
7,3,0,89,13,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
7,1,1,2,14,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,2,0.8571,0
3,4,0,19,22,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
3,1,0,5,12,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
3,4,0,11,15,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
2,1,0,6,2,1,6,0,2,2,17,0,0,0,1,0,0,0,1,1,0
28,3,0,42,61,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
6,3,0,24,31,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
37,3,1,9,68,212,1,8,34,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,12,2.2973,0
41,3,0,4,66,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,3,1,0
9,1,0,20,9,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
9,5,2,25,29,22,3,23,9,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
28,3,0,46,63,374,8,40,26,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
6,3,0,5,17,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
7,1,0,18,53,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,10,2.4286,1
4,3,0,6,5,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,1
6,3,0,18,40,3,1,18,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,1
71,2,3,23,181,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
9,1,0,3,16,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,1
21,1,1,5,23,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
8,2,0,15,54,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
23,1,0,2,26,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
8,5,0,5,10,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
4,7,0,7,13,6,0,7,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,1
