@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
1.601887,1.285311,0.29434,-0.034111,0.22406,0.327035,-0.15076,-0.434992,0.215023,-0.305598,-0.035463,-0.011603,0
-0.193916,-5.095282,-1.201955,0.850142,-0.083525,1.152285,-1.560793,-1.359999,-0.041344,0.496887,0.026944,0.702398,0
0.575864,-0.777885,1.216713,0.698257,0.550747,-0.498318,1.106223,0.931089,0.202692,-0.659361,0.147488,-0.286135,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
-0.759765,-4.931601,-1.446735,0.858538,0.1085,1.053018,-1.532862,-1.141793,0.022227,0.253825,0.03545,0.644506,0
-0.697864,-0.347293,2.481022,1.023446,0.62841,-0.111247,1.880551,0.674745,-0.185641,0.068448,0.089684,0.016744,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
0.210593,1.445742,-2.085702,0.277285,0.901966,-1.097136,0.734346,-0.94133,0.092371,-0.165444,0.102456,0.418109,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-2.256921,1.475114,-1.137736,-0.097745,-0.281234,0.865761,-0.028619,0.701248,0.045556,-0.448252,0.798936,-0.144073,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
0.703916,1.478438,1.053261,0.242813,0.236432,0.760232,0.585586,-0.618873,0.098962,-0.189208,0.071744,0.067696,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.038408,-0.524434,2.194253,0.838963,0.456003,-0.443798,1.491624,0.702513,-0.231335,0.256585,0.151856,-0.1521,0
-0.11209,-3.340931,-1.141303,0.57811,-0.680322,0.611233,-0.996659,-0.528193,0.01889,0.133871,-0.189916,0.62972,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
