@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0.233333,0,0,38,4,1.8571,0
3,0,93,0,0.261905,2,3,13.8,2,0.8667,0
2,1,8,0,0.583333,0,0,4.6,1,0.6,0
1,2,11,1,0.357143,0,0,3.857143,1,0.8571,0
1,0,28,0,0.416667,0,0,8.375,3,1.125,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.833333,0,0,5,1,0.6667,0
1,0,24,0,0.416667,1,4,25.444444,10,2.1111,0
3,0,0,1,0.333333,1,1,30.714286,3,1,0
3,0,424,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,36,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,5.5,1,0.75,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,22,0,0.458333,0,0,5.125,1,0.875,0
4,0,0,1,0.291667,2,4,43.555556,1,0.7778,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1708,0,0.122222,0,0,12.196721,6,1.2131,0
3,0,3,0,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.555556,0,0,29,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
0,0,143,5,0.161616,0,0,11.789474,3,1.1579,0
1,0,0,2,0.416667,0,0,27.428571,1,0.7143,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
1,0,0,1,0.555556,0,0,9,1,0.6667,0
1,1,45,5,0.35,0,0,9.933333,3,1.2,0
1,0,3,0,0.5,0,0,7,1,0.6667,0
1,0,1,0,1,0,0,0,1,1,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
2,0,22,0,0.303571,0,0,6.375,1,0.625,0
3,4,6,0,0.666667,0,0,4,0,0,0
1,0,1,0,0.5,0,0,6,1,0.5,0
2,0,3,0,0.5,1,1,19,3,1.3333,0
0,0,4,1,0.5,0,0,4.25,1,0.75,0
2,0,1,0,0.75,0,0,4,0,0,0
0,0,1,0,0.666667,0,0,6,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,1,0,0,0.384615,0,0,14.307692,1,0.6923,0
1,0,32,1,0.311111,0,0,11.222222,2,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,13,0,0.433333,0,0,7.833333,2,1,0
2,0,1,0,1,0,0,13.5,1,0.5,0
2,0,289,2,0.136364,0,0,9.423077,3,1.1154,0
1,2,9,3,0.285714,0,0,7.3,3,1.2,0
3,0,11,0,0.4,1,1,6,1,0.6667,0
1,0,3,0,0.666667,0,0,19,6,2.3333,0
1,0,0,0,0,0,0,0,0,0,0
2,0,24,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,3,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,0,0,1,0,0,3,0,0,0
0,0,37,0,0.433333,0,0,25.2,2,1.1,0
0,0,3,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
3,0,3,0,0.666667,1,3,21.333333,1,0.6667,0
2,0,144,0,0.20625,0,0,6.05,2,0.95,0
1,0,3,0,0.555556,0,0,0,1,1,0
4,1,0,1,1,0,0,8,0,0,0
1,0,4,0,0.5,0,0,4.25,1,0.75,0
1,0,24,2,0.444444,0,0,12.666667,2,1,0
1,0,1,0,0.75,0,0,0,1,1,0
2,0,6,5,0.416667,1,1,13,1,0.6,0
1,0,0,1,0.625,0,0,4.25,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
3,2,5,1,0.357143,1,1,25.428571,10,2.1429,0
6,0,29,1,0.242857,0,0,16.8,1,0.9,0
4,0,1,0,0.833333,0,0,4.5,0,0,0
1,0,0,0,0,0,0,0,0,0,0
6,0,10,0,0.366667,0,0,14.4,1,0.6,0
3,0,126,2,0.16,1,1,13.55,2,1.05,0
1,0,3,0,0.666667,0,0,18.333333,3,1.3333,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
4,0,490,3,0.128205,2,3,9.424242,4,1.0606,0
5,0,0,0,0.75,0,0,9.5,1,0.5,1
1,0,6,0,0.3,0,0,32.25,7,3.25,1
1,0,15,0,0.333333,0,0,6.666667,4,1.3333,1
2,19,17,4,0.28,1,1,8.5,2,1.2,1
1,1,75,1,0.27619,0,0,8,2,1,1
1,0,231,0,0.25974,0,0,0,1,1,1
2,0,1,0,0.6,1,1,23,4,2,1
5,0,0,1,0.666667,0,0,11,1,0.5,1
1,1,0,1,0.309524,0,0,5.333333,1,0.8333,1
3,0,15,1,0.328571,1,2,20.857143,3,1.2857,1
3,0,0,0,1,0,0,4,0,0,1
5,0,0,1,0.555556,0,0,9.666667,1,0.6667,1
1,0,283,3,0.157343,0,0,13.851852,7,1.5556,1
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,1
4,8,0,1,0.625,0,0,8.25,1,0.5,1
1,0,45,0,0.15,0,0,4.2,1,0.9,1
1,1,0,1,0.258242,0,0,8.038462,2,1,1
1,0,595,0,0.147619,0,0,0,1,1,1
