@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.849401,-0.14388,0.579707,0.4325,-0.462283,0.2948,0.48064,-0.414444,0.304295,0.042362,-0.090209,0
0.705797,0.084002,-0.013234,0.326097,-0.249283,0.568296,0.398258,-0.72397,-0.702246,-0.452248,0.028737,0
1.312735,0.22004,-0.614487,1.13541,-0.128298,0.660704,0.369663,-0.612175,1.70239,0.227491,0.003729,0
0.618408,-0.492039,1.180226,0.279802,-0.629163,0.048936,0.530175,-0.210739,0.337443,0.210578,-0.191413,0
1.381718,0.644524,-0.640637,0.81823,0.376041,-0.445758,-0.435824,0.555373,-0.850749,-0.505623,-0.014483,0
-1.005763,0.099946,0.67389,-2.495672,-0.555473,0.203064,0.001184,0.703882,0.795882,0.587472,0.642347,0
-1.700694,0.911128,-0.993308,-0.21472,0.152688,0.810778,0.128418,-0.804195,-1.316547,-0.322402,-1.057688,0
0.367084,1.371659,0.284324,-2.437364,-0.746903,0.504658,0.212788,0.55637,0.97012,0.590159,0.63695,0
1.133895,0.309784,0.475088,0.281727,-0.398772,0.45014,0.445123,-0.605835,-0.341075,-0.232141,0.023865,0
1.130951,0.641073,-1.843095,1.187082,0.598374,-0.116839,-0.43405,0.341113,-0.8095,-0.741775,0.076608,0
-0.785109,-1.437163,0.314705,0.306112,-0.152892,0.201621,0.278095,-0.505171,-0.868719,-0.576599,0.178263,0
-1.033714,-1.565231,-0.426336,0.580096,0.029105,0.379751,0.225965,-0.637297,-0.73766,-0.727466,0.294562,0
0.776875,-0.329974,1.704612,0.046238,0.192111,0.115666,-0.455742,-0.72456,0.280508,0.108873,-0.11999,0
-2.682828,-2.33473,1.767469,-1.052715,-0.886437,-0.429014,0.314786,1.03711,1.255648,-0.839312,-0.487602,0
0.482749,1.202108,-1.334059,-0.569869,0.022363,0.945371,0.213036,-0.834366,-0.751839,0.855296,0.021712,0
1.242693,0.127392,1.325956,0.153619,-0.41248,0.185805,0.28387,-0.455899,0.175927,0.103089,-0.091372,0
0.262036,1.914809,-1.222622,-1.837672,0.085668,-0.226128,-0.616211,1.506525,-0.378714,-0.225833,0.348299,0
1.39859,0.431973,-0.456329,0.981474,0.165905,-0.606215,-0.280319,0.800379,-0.106367,-0.174521,-0.091271,0
-2.167736,-3.243246,1.094805,0.670254,-0.460258,-0.477479,0.38643,0.287908,1.318893,0.708925,-0.639508,0
0.406518,0.737784,-0.549467,-0.488922,-0.195505,0.59358,0.28309,-0.494927,0.094946,1.2573,-0.106599,0
0.276171,1.81349,0.69864,-2.158616,-0.543554,0.669337,-0.062039,0.558575,1.271685,-0.784507,0.894137,0
-0.745314,-0.972856,-2.123928,1.190192,0.836645,-0.30243,-0.580126,0.384877,-1.574363,-1.189052,0.274785,0
1.546814,0.464814,2.308334,-0.202413,4.096685,1.351401,2.13683,0.262589,0.121965,0.02326,-0.047196,0
-4.950664,-1.351069,-1.004118,-0.774111,0.04484,0.148444,-0.044238,0.363677,1.090286,0.225941,-1.494885,0
-0.127073,1.916839,0.616873,-1.465039,-0.121536,0.742315,-0.263286,0.107276,0.879103,-0.669746,0.414509,0
-1.954631,-3.031803,1.267808,0.527544,-0.514879,-0.476004,0.41024,0.263448,1.032957,0.632506,-0.620604,0
0.430648,-0.631126,0.090289,0.9235,0.051656,-0.978835,-0.264383,1.104386,0.000843,-0.019586,-0.152896,0
0.68216,0.056592,-2.158538,1.485877,0.380704,1.1157,0.163071,-1.02783,1.331987,-0.237288,0.109048,0
-0.922506,0.221663,-1.220964,-0.77491,0.302091,-0.503164,-0.627938,1.348147,-0.4826,-0.326639,0.124204,0
0.995469,-0.049685,1.034933,0.233727,-0.384696,0.237265,0.503886,-0.376737,0.035496,-0.011213,-0.025413,0
0.991242,0.200523,2.368973,-0.225531,5.212756,-0.266764,-5.169706,-1.563156,-0.205732,-0.438289,-0.15265,0
-0.768175,-0.581318,-1.289642,-0.091604,0.447601,-0.675809,-0.527205,0.950493,-1.146634,0.716468,0.166564,0
0.858498,0.218518,-0.259177,0.462179,-0.126218,0.674424,0.434028,-0.756608,-0.470709,-0.453628,0.092263,0
0.149119,0.176805,-0.581927,0.292498,0.012342,0.681633,0.206949,-0.813705,-0.449176,-0.110611,-0.197066,0
0.58743,-0.320119,0.132471,0.665334,0.099648,-0.892726,-0.299402,0.94845,-0.880777,-0.369904,-0.032827,0
-0.586927,0.439125,-1.418784,-1.133656,0.393059,-0.450701,-0.710218,1.25237,-0.720492,0.549248,0.406156,0
0.177555,-0.074835,-3.226891,1.747006,1.087622,0.148403,-0.648435,0.1301,-0.370781,-0.92626,0.172708,0
-4.989161,-1.230594,-0.128918,-1.837552,-0.297592,0.063154,-0.087391,0.854536,0.374598,-0.266315,-0.08446,0
0.842029,-0.022777,-0.446359,0.924534,0.208658,-0.685442,-0.317379,0.826713,-0.464083,-0.318816,-0.041289,0
1.484763,0.347066,0.566973,0.627011,-0.132329,-0.917191,-0.174438,1.040362,-0.334583,-0.015414,-0.179338,0
1.400503,0.604408,-0.485563,0.802787,0.194283,-0.530179,-0.292621,0.680183,-0.805959,-0.437548,-0.01985,0
-1.27574,-1.40948,-1.679896,0.804015,0.408655,0.808234,0.098457,-1.019566,-1.198153,-1.155657,0.390442,0
-1.614644,-0.038009,0.207859,-2.274936,-0.36852,-1.057669,-0.574041,2.588223,1.127374,0.205866,0.016887,0
-0.023029,1.829595,-1.202398,-1.165533,1.430755,-7.538827,2.40761,-3.158742,0.728296,0.043673,0.275643,0
0.46643,1.201689,-1.053823,-0.794313,0.255002,0.873651,-0.100581,-0.837681,-0.320743,1.328915,0.010135,0
1.404546,0.535394,0.131022,0.454878,-0.330058,0.575675,0.433848,-0.679089,0.003748,-0.207038,0.056718,0
