@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,30,1,37,1,0,0.196429,0,67.777778,6,1
1,0,32,0,24,1,0,0.270833,0,24.666667,7,1
1,0,1,8,3,0,0,0.833333,0,0,1,1
3,0,0,4,16,1,1,0.666667,2,62.6,23,1
2,0,104,3,29,0.833333,1,0.185,0,40.6,39,1
1,0,0,1,12,0.75,1,0.270833,0,68.142857,39,1
1,0,0,3,6,1,1,0.333333,0,36.285714,3,1
2,0,4,0,9,1,0,0.666667,0,36.25,11,1
2,0,3,0,10,0,0,0.555556,0,45.333333,10,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,8,0,0,0.555556,0,28.333333,8,0
1,0,2,1,12,1,0,0.333333,0,29.5,6,0
1,0,4,1,6,1,1,0.5,0,6.25,2,0
3,0,2,0,11,1,0,0.666667,0,51.25,15,0
1,0,28,4,0,0,0,1,0,0,1,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,1,1,1,0,0.666667,0,4.333333,1,0
2,0,6,0,10,0,0,0.4,0,113,18,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,1,10,1,0,0,0.75,0,0,1,0
2,0,3,0,10,0,0,0.555556,0,34.666667,11,0
2,0,1,1,1,0,0,0.75,0,4,1,0
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,2,1,10,1,0,0.333333,0,23.25,4,0
