@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,7,0,8,47,9,3,8,3,0.8,299,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
14,7,0,12,98,43,4,11,2,0.866397,1049,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
6,6,0,7,37,3,3,5,3,0.533333,214,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
5,7,0,6,40,6,3,4,3,0.75,214,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
2,2,0,9,6,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
6,2,0,16,14,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
19,1,0,19,71,91,6,15,9,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
6,2,0,8,54,5,3,7,2,0.72,377,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
9,6,0,10,48,18,4,9,1,0.71875,210,1,1,0.988183,0.5,4,12,21.888889,2,1,0
4,5,0,6,17,0,4,5,2,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,0
3,2,0,4,8,0,1,3,0,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,0
4,2,0,4,9,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
5,7,5,8,27,8,6,3,5,0.625,121,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
2,2,0,10,7,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
3,6,0,4,21,1,1,3,1,0.5,159,1,1,0.997019,1,1,3,50,1,0.6667,0
3,1,0,29,3,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
2,2,0,11,9,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,4,0,17,2,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
13,2,0,1,20,30,1,1,9,0.805556,115,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
7,1,0,21,19,9,18,3,4,0.611111,141,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
17,5,0,25,77,60,14,20,10,0.794643,429,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
5,5,0,5,28,0,2,5,2,0.666667,119,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
13,1,0,11,60,44,4,10,6,0.833333,487,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
9,1,0,12,45,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
9,6,0,6,26,34,3,6,9,0.9375,91,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
40,7,0,28,162,542,8,26,9,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
12,7,0,10,72,32,2,9,3,0.872727,720,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
11,1,3,7,29,33,6,5,8,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
