@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.166667,0.145833,48,0,5,1,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0,0.000922,1085,0,2,1,0
1,0,0,0.018182,55,0,7,1,0
1,0,0,0.009009,222,0,6,1,0
1,0.854617,0.148315,0.022472,148.333333,0,1,0.666667,0
1,0,1,1,1,0,3,1,0
1,0.794758,0.021672,0.020124,107.666667,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001344,0.001344,744,1,6,1,0
1,0,0,0,97,0,1,1,0
1,0,0.045045,0.018018,111,0,1,1,0
1,0.235361,0.264536,0.266362,131.4,0,10,0.32,0
1,0,0.037671,0.02911,584,0,2,1,0
1,0,0,0.000864,2316,0,5,1,0
1,0,0.053719,0.028926,242,1,5,1,0
1,0,0.2,0.121429,140,0,3,1,0
1,0.391244,0.007358,0.001338,747.5,0,5,1,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0.447761,0.044776,201,1,1,1,0
1,0,0.09434,0.075472,159,0,3,1,0
1,0.895242,0.012431,0.030839,597.571429,1,19,0.714286,0
1,1,0.25,0.375,8,0,1,0.5,0
1,0.784076,0.022936,0.011927,363.333333,0,3,0.666667,0
1,0,0.808511,0.553191,47,0,3,1,0
1,0,0.016667,0.025,240,1,1,1,0
1,0,0.016807,0.008403,238,0,5,1,0
1,0.57938,0.001969,0.003937,169.333333,0,2,1,0
1,0,0.012146,0.010121,494,1,2,1,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0,0.072902,0.046768,727,1,5,1,0
1,0,0.092593,0.060185,216,0,4,1,0
1,0,0,0,25,0,1,1,0
1,0,0.072464,0.024155,1242,0,1,1,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,0,0.141414,0.020202,99,0,6,1,0
1,0,0.045714,0.045714,175,0,2,1,0
1,1,0.00074,0,1352,0,8,1,0
1,0.193643,0.172727,0.131818,110,0,4,1,0
1,0,0,0.096886,289,1,6,1,0
1,0,0.034483,1.172414,58,0,2,1,0
1,0.284141,0.294606,0.26971,80.333333,1,8,1,0
1,0,0.109195,0,174,1,6,1,0
1,0,0.029851,0.029851,67,1,2,1,0
