@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
1,0,0,0.369048,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,22,0.885714,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
2,0,204,0.882609,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
1,0,3,0.222222,0,0,0,0.333333,0,0,17.2,2,1.3,1
1,0,0,0,0,0,0,0.833333,0,0,19,1,0.5,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,0,0.818182,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,86,0.673913,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
1,0,0,0.642857,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
2,0,114,0.789474,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,1,2,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,15,2,0,0,0,0.291667,0,0,43,1,0.8333,0
