@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,0,1,1.01,9,2,0,0,1.01,0,8,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,0,45,0,4,0,0,0,0,0,16,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
1,0.000422,0.006889,0.001029,0,0,0,0,0,22,0,0,0.194169,0,2,0,0,0,6,1.09,3,1,0,0,1.01,0,8,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,1,0,15,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,2,0,6,0,0,1,0,0.001409,2.02,0,48,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,0,0,21,0,16,0,7,0,0,0,11,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,1,0,3,0,0,0,0,0.001409,8.1,0,110,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,4,0,66,0,3,0,1,0,1.01,0.001119,13,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0.00431,0,0,0,0,0,1,31,0,0,0.22883,0,13,18,1,0,10,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,6,0,903,3.37,12,1,5,0,1.01,0.00069,8,clean
0,0.002878,0.004458,0.004094,0,0,0,7,0,7,0,0,8.06267,0,3,5,2,0,15,1.05,3,0,0,0,2.02,0,13,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,2,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
