@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.288775,-0.081925,0.239112,0.417244,0.383822,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
