@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
0,1,7,1,2,0,0,0,1,0,0,0,1,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,0,1,3,0.75,0,2,0,0.158508,1,1,13.030303,1.303,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
0,258,2,1,2,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
0,0,1,0,0.5,1,0,0,0.466667,0,0,6.8,0.8,1
0,0,3,4,2,0,3,0,1,0,0,71,0,1
0,0,3,5,2,0,0,0,1,0,0,9,0,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,0,1,34,0.55,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
1,5,6,20,0.733333,1,4,0,0.392857,0,0,44.142857,0.8571,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,193,0.3333,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,0,56.068966,1.4828,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,0,15.590909,1.5364,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
