@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,2,0,0,0,0.7,0,0,0,1,1,0
1,0,108,3,0.809211,1,1,0,0.235714,0,0,8,1,0.9,0
1,0,267,12,0.873563,1,1,0,0.123077,0,0,16.8,5,1.4667,0
2,0,6,2,0.75,1,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
4,5,63,25,0.571429,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
3,0,0,4,0.833333,0.666667,2,0.875,0.5,0,0,11.333333,1,0.6667,0
3,0,160,0,0.9125,1,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
2,3,0,1,0,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,0,170,4,0.6625,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
2,0,67,3,0.867347,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
1,0,0,1,0.5,1,1,0,0.5,0,0,4.5,1,0.75,0
2,0,0,2,1,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
1,0,0,2,0.4,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,75,6,0.805556,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
2,0,0,3,0,1,0,0.75,0.5,0,0,17.666667,2,1,0
2,0,0,0,0.3,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
2,0,20,6,0.5,1,0,0.461538,0.4,0,0,26.375,5,2,0
5,1,189,9,0.806818,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
2,0,3,2,2,0,0,0.666667,0.777778,0,0,3,1,0.6667,0
4,0,0,0,0.4,1,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
1,0,219,13,0.737179,1,5,0,0.150997,0,0,13.37037,4,1.2593,0
1,2,3,1,0.6,1,0,0,0.444444,0,0,4.666667,1,0.6667,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,84,0,0.851563,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
1,0,28,5,2,0,0,0,0.458333,0,0,0,1,1,0
2,0,0,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
3,0,0,3,2,0.5,0,1,1,0,0,8,0,0,0
1,0,6,2,2,0,0,0,0.416667,0,0,24,3,2,0
1,0,1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,15,6,0.75,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
1,0,0,10,0.545455,1,1,0,0.243056,0,0,35.75,6,2.6667,1
1,0,2181,30,0.882991,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
1,0,194,48,0.75625,1,4,0,0.109557,0,0,77.363636,19,4,1
1,0,374,7,1.012346,0.166667,0,0,0.226337,0,0,31.642857,23,2.6786,1
