@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-1.713357,1.633346,1.450184,-1.625771,0.578105,-0.064814,-0.141261,0.990443,-0.138688,-0.638397,0.051891,0
3.67415,-0.966746,2.14132,1.532924,1.936893,-0.207728,-1.692167,-0.009313,-0.571202,0.018621,0.253249,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
0.160824,0.331824,1.668353,-0.204151,0.390926,0.472791,0.307837,0.645025,-0.029988,-0.609389,0.382358,0
0.995848,0.306657,1.612397,-0.223185,1.21944,0.251552,0.322598,-0.601183,1.272055,-1.010015,0.300538,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
1.446362,-2.710492,2.04288,1.227955,-0.380541,-0.210702,0.216518,1.395166,-0.807906,0.237457,0.203324,0
-3.2788,1.489875,-0.025278,0.895768,-0.78376,0.862221,-0.276185,-0.254512,-0.454051,-1.181341,-0.309571,0
-0.504055,1.017857,1.064582,-0.351005,-0.043257,0.600078,-0.115225,-0.17042,0.620074,0.878481,0.071354,0
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-2.73211,-0.317873,-1.314821,-0.012337,-0.955638,-1.814988,0.20993,0.181462,0.519238,0.69504,-0.550527,0
-0.717675,-0.498641,0.678206,-0.485649,0.013921,-0.961592,0.506049,0.65234,0.426846,-0.717311,-0.083478,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
1.595976,-3.068309,2.143507,1.65305,-0.451945,-0.058083,0.184912,1.421889,-0.950938,0.300579,0.237458,0
-3.175397,1.652077,-0.300371,1.161654,-0.311323,0.928198,-0.006734,-0.154376,-0.638289,-1.135192,-0.444655,0
-0.17696,-0.831021,0.728161,-0.107801,0.236786,-0.948448,0.712984,0.236154,0.584769,-1.007251,0.304295,0
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
4.191667,-0.642001,1.440864,0.779256,1.274645,0.566501,0.878701,-2.413605,3.112207,-0.930412,0.292351,1
-0.40265,-0.945034,0.918197,-0.113072,-0.026271,-0.879748,0.512106,0.800579,0.042383,-0.668067,0.213404,1
-2.278668,-2.526961,-2.206226,0.415339,-0.691822,0.055317,-0.363244,0.301295,-0.43117,-0.404844,-0.062702,1
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
2.208468,0.63336,0.880111,-0.396735,0.632556,0.139559,0.723485,-2.188346,1.477365,-0.858158,0.455438,1
0.910904,-2.772036,1.91312,1.300673,-0.35789,-0.234701,0.294765,1.460933,-0.580185,-0.407074,-0.135302,1
0.927146,1.895981,0.773176,0.830654,5.063636,-2.298502,-5.890684,0.129909,-0.759419,-0.054766,-0.411972,1
6.191804,-0.135627,-0.822713,0.146924,-1.326277,-0.961521,0.302298,-2.307242,-0.068721,-0.493285,-0.607184,1
