@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
3,0,0,2,0,0,1,0,713.666667,1,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
1,2,8,4,1,2,0.36,0,88.6,1,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,7,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,5,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
2,0,0,2,1,1,0.5,0,6.5,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,1,0
1,0,0,13,0,0,0.461538,0,0,1,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
1,0,0,0,0,0,0,0,0,0,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,10,0,0,0.4,0,0,1,0
