@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
