@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,1
0,0,0.666667,1
0,2,0.777778,1
0,0,1,1
0,0,0.265306,1
0,1,0.75,1
0,0,1,1
0,0,0.666667,1
0,5,0.117347,1
0,3,0.307692,1
2,0,0.5625,1
1,0,0.75,1
0,0,0.28,1
0,0,1,1
0,0,0.307692,1
1,2,0.321429,1
0,2,0.221591,1
0,0,0.4,1
0,0,0.333333,1
0,0,0.5,1
0,0,0.412037,1
0,2,0.625,1
0,0,0.309524,0
0,1,0.333333,0
0,0,0.36,0
0,0,0.6,0
0,0,1,0
7,2,0.444444,0
0,0,0.75,0
2,0,0.625,0
0,2,0.16,0
0,0,0.375,0
1,2,0.2,0
0,0,0.833333,0
2,1,0.875,0
0,2,0.305556,0
4,2,0.375,0
0,2,0.266667,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.347222,0
0,0,0.297561,0
0,0,0.4,0
0,0,1,0
0,1,0.24359,0
0,2,0.833333,0
0,0,0.253456,0
0,1,0.1875,0
0,2,0.144385,0
1,1,0.333333,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,3,0.162963,0
0,1,0.220238,0
0,0,1,0
0,0,0.5,0
0,0,0.464286,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
