@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.33,0,0,2,false
1,0.16,0,2,2,false
1,0.16,0,0,7,false
1,0.05,1,29,31,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
13,0.02,5,70,38,false
4,0.04,1,10,4,false
1,0.09,7,2,6,false
1,0.09,1,23,0,false
1,0.29,0,0,0,false
1,0.04,0,11,10,false
1,0.38,0,0,0,false
1,0.16,0,2,2,false
1.4,1.3,2,2,2,false
9,0.02,1,23,23,false
1,0.14,0,0,5,false
4,0.08,0,0,0,false
1,0.23,0,0,0,false
5,0.04,10,17,23,false
15,0.01,1,16,9,false
3,0.02,30,18,74,false
6,0.06,0,0,3,false
1,0.44,0,0,1,false
1,0.03,35,31,46,false
1,0.04,2,30,21,false
1,0.33,3,2,5,false
1,0.5,2,0,3,false
1,0.07,8,14,8,false
1,0.02,28,6,17,false
1,0.67,0,0,0,false
10,0.04,6,57,49,false
1,0.36,0,0,0,false
1,0.5,0,0,1,false
1,0.08,0,0,1,false
1,0.29,0,0,0,false
6,0.02,1,6,6,false
1,0.38,0,0,0,false
1,0.09,0,0,0,false
1,0.16,0,2,2,false
1,0.21,0,0,0,false
1,0.05,0,2,3,false
1,0.11,3,3,1,false
1,0.04,10,22,21,false
1,0.5,0,0,2,false
1,0.04,2,13,2,true
30,0.02,45,339,42,true
1,0.05,7,30,31,true
1,0.2,0,7,7,true
1,0.18,0,0,0,true
