@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,10,0.566667,1,0,0.232143,9,1
0,1,0.5,0,0,1,0,1
1,18,0.828571,1,0,0.314286,0,1
0,617,0.86031,1,9,0.136298,7,1
0,1,2,0,0,0.666667,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,716,0.930233,1,0,0.15035,13,1
0,1,1.428571,0,0,1,0,1
1,0,2,0,4,1,0,1
0,202,0.851541,1,3,0.185315,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,1,2,0,0,0.75,6,1
0,1,1.428571,0,0,1,0,1
2,189,0.942857,0.8,4,0.181818,14,1
1,79,0.735294,0.5,1,0.136752,6,1
0,0,2,0,0,1,0,1
0,2145,1.015385,0,0,0.277056,0,1
0,10,2,0,0,0.466667,6,1
0,1,2,0,0,0.75,6,1
0,1,0.5,1,0,0.625,3,1
0,35,0.77381,1,1,0.255556,0,1
0,0,1.024837,0.04902,0,0.411111,0,1
0,10,2,0,0,0.3,0,1
0,1,2,0,0,0.75,6,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,0,0.444444,0,2,0.5625,4,1
0,8,0.5,1,0,0.4,6,1
3,472,0.96875,0,6,0.173611,30,1
10,8,1.24359,0,0,0.333333,0,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,3,0.6,1,0,0.666667,2,1
0,1,2,0,0,0.75,6,1
4,6,0.375,0,1,0.355556,15,1
0,1,2,0,0,0.75,7,1
0,21,2,0,0,0.2,0,1
0,1,1.428571,0,0,1,0,1
0,6,2,0,0,0.5,0,1
0,1,2,0,0,0.75,7,1
0,0,2,0,0,1,0,0
0,0,0.5,0,2,0.407407,1,0
0,4,0.571429,1,0,0.325,8,0
0,3,2,0,0,0.444444,13,0
0,3,2,0,0,0.6,6,0
4,0,0.2,1,1,0.227273,7,0
0,0,0,1,1,0.285714,7,0
0,0,2,0,0,1,0,0
0,6,2,0,0,0.5,12,0
0,0,0,1,1,0.305556,8,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.711111,0,5,0.4,0,0
0,1,0.5,1,0,1,0,0
0,0,0,1,1,0.5,0,0
0,3,2,0,0,0.555556,1,0
0,1,1,1,0,0.75,0,0
0,117,0.5,0.5,0,0.150538,20,0
0,3,2,0,0,0.666667,1,0
0,1,2,0,0,0.6,4,0
2,3240,1.0125,1,0,0.096708,0,0
0,1,2,0,0,0.666667,1,0
0,0,2,0,0,1,0,0
0,0,0.285714,0,0,0.34375,0,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,126,0.7625,1,0,0.265306,0,0
0,9,0.833333,1,1,0.361111,12,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.6,0,0
0,0,0.666667,1,2,0.375,8,0
0,1,2,0,0,0.75,1,0
2,157,0.993827,0.444444,1,0.157407,0,0
0,36,2,0,0,0.238095,0,0
0,0,0.111111,0,1,0.28,1,0
0,0,0,1,1,0.285714,7,0
0,21,2,0,0,0.47619,0,0
1,0,0.333333,1,1,0.5,4,0
0,6,2,0,0,0.4,3,0
0,0,0.171429,1,1,0.3125,2,0
0,199,0.571429,1,0,0.215909,4,0
0,1,2,0,0,0.6,5,0
