@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,4.571429,0
0,0.545455,4.545455,0
0,0.75,4.5,0
0,0.25,0,0
0,0.666667,5.333333,0
0,0.5,4.666667,0
0,0.571429,4.571429,0
0,0.375,0,0
0,0.388889,12,0
0,0.75,0,0
0,0.75,0,0
0,0.375,0,0
0,0.2125,49.882353,0
1,0.308824,13.941176,0
0,0.15035,6.181818,0
0,1,7,0
0,0.458333,98.833333,0
2,0.174479,90.848485,0
0,0.403846,6.923077,0
0,0.35,26.166667,0
0,0.666667,4.666667,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.333333,33,0
0,0.75,0,0
0,0.394737,4.631579,0
0,0.137778,44.543478,0
0,0.75,0,0
2,0.333333,13.5,0
0,0.521739,4.521739,0
0,0.555556,0,0
0,0.666667,0,0
0,0.285714,5,0
0,1,3,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.33,0,0
0,0.333333,51.285714,0
0,0.25,81.833333,1
0,0.555556,13,1
0,0.184211,19.461538,1
0,0.5,17.25,1
9,0.1875,42.102041,1
4,0.337931,21.827586,1
2,0.2,35.923077,1
