@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.4375,4,0
0,0,0.333333,1,0,0.5,1,0
1,0,0.392857,0,0,0.311111,2,0
0,0,0,1,0,0.45,0,0
0,0,0.711111,0,5,0.4,0,0
0,0,0.730769,1,2,0.234694,8,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.6,4,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.611111,0,0
0,0,0.25,0,0,0.4,0,0
0,171,2,0,0,0.381579,0,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,1,2,0,0,0.6,0,0
1,36,2,0,0,0.314815,0,0
1,0,0.333333,1,1,0.5,4,0
0,3,2,0,0,1,1,0
0,0,0,1,0,0.36,0,0
0,1,0.333333,1,0,0.371429,8,0
0,3,2,0,0,0.583333,2,0
0,14,0.983516,0.615385,0,0.25,0,0
0,1,2,0,0,0.5,0,0
0,0,0.185185,1,2,0.257143,9,0
0,3,2,0,0,0.533333,5,0
1,4,0.666667,1,0,0.45,0,0
2,3,2,0,0,1,0,0
0,3,2,0,0,0.555556,2,0
0,0,0.083333,0,2,0.371429,2,0
1,19,0.833333,1,0,0.375,0,0
0,3,2,0,0,0.444444,14,0
0,0,0.5,0,0,0.555556,0,0
0,3,2,0,0,0.444444,13,0
0,1,2,0,0,1,0,0
0,370,1,0,0,0.181548,3,0
0,1,2,0,0,0.666667,0,0
0,0,0.333333,1,2,0.305556,7,0
1,212,0.625,1,2,0.171171,9,0
0,742,0.95,1,0,0.148218,14,0
0,36,2,0,0,0.296296,0,0
2,22,0.75,1,1,0.259259,4,0
0,374,1,0,0,0.181548,3,0
0,3,0.4,1,0,0.444444,4,1
0,9,0.722222,0,0,0.333333,0,1
0,0,1.095238,0,0,0.666667,0,1
0,3,0.4,1,1,0.305556,6,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,24,0.708333,0,1,0.4,0,1
1,0,0.3375,1,0,0.5,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,181,0.979798,0,0,0.25,0,1
0,28,2,0,0,0.416667,19,1
0,6,2,0,0,0.5,8,1
0,0,0.543478,1,0,0.316667,0,1
0,1,2,0,0,0.75,7,1
3,472,0.96875,0,6,0.173611,30,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,1,0.5,0,0,1,0,1
2,239,0.733333,0.4,2,0.180108,9,1
0,508,0.7375,0.85,12,0.151562,0,1
0,1,2,0,0,0.75,6,1
0,8,0.5,1,0,0.4,6,1
0,990,1.022727,0,0,0.172222,0,1
0,0,2,0,0,1,0,1
0,0,0.808333,1,3,0.134444,18,1
0,1,2,0,0,0.5,0,1
1,79,0.735294,0.5,1,0.136752,6,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,3,2,0,0,0.305556,16,1
0,0,2,0.015625,0,1,0,1
0,1,2,0,0,0.75,6,1
0,0,2,0,0,1,0,1
0,0,0.847619,1,0,0.270833,7,1
0,4,0.5,1,0,0.325,0,1
0,8,0.607143,1,1,0.321429,0,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,19,0.833333,1,1,0.333333,0,1
0,0,0.5,1,1,0.25,6,1
0,3,0.6,1,0,0.666667,2,1
0,0,0.6875,0,1,0.666667,0,1
0,16,0.791667,0,0,0.205128,9,1
