@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,21,2,0,0,0,0.666667,0,0,18,5,1.8571,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,106,0.866667,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
2,0,39,0.740741,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
4,0,30,0.25,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
2,0,4,0.962963,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,133,0.951872,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,3,2,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
2,0,73,0.666667,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
2,0,201,0.918182,1,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
0,0,1,0.5,1,0,0,0.75,0,0,12.333333,1,0.3333,0
2,27,0,0.285714,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
1,0,45,2,0,0,0,0.255556,0,0,0,1,1,0
4,0,3,0.333333,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,6,2,0,0,0,0.5,0,0,3.75,1,0.75,0
3,0,0,0.333333,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
4,0,15,1,1,0,0.95082,0.444444,0,0,6,1,0.5,0
4,0,8,0.5,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,0,6,2,0,0,0,0.75,0,0,3.5,1,0.75,0
3,2,3,2,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,19,0.5,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
2,0,102,0.966667,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
3,3,6,2,0,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,8,0.25,1,0,0,0.7,0,0,6.6,1,0.8,0
