@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.280565,1.272842,0.420441,0.289065,0.252011,0.265993,0.142393,0.430084,0.055454,0.353962,-0.026754,-0.062391,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
-0.932392,0.920857,-1.059276,-0.176873,-1.717078,0.741326,0.379489,-0.321663,0.035658,0.302283,-0.889176,-0.57679,0
-1.93714,1.623994,-1.6444,-0.863147,2.306178,0.607017,-0.169773,-0.601231,0.016101,0.94553,0.606824,0.019134,0
1.02363,1.373889,0.866625,0.14154,0.28935,0.569565,-0.262489,0.552841,0.062295,0.132625,0.064662,0.004918,0
2.535087,-1.657183,0.986966,0.257801,0.040362,-1.989325,-0.182429,-1.457474,-0.27695,-0.732038,-0.311013,-0.192786,0
0.25806,-2.435827,1.573678,-0.14798,0.58157,0.044502,-0.125299,0.442473,-0.120396,-0.011074,0.106802,-0.239823,0
-2.979316,1.796883,-1.772141,-1.959235,1.407096,0.697417,-0.173802,-0.990701,0.57869,0.175898,0.690498,-0.571738,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-6.771737,1.734378,-0.425888,0.631596,-1.045056,-1.045102,1.047596,-0.842594,0.489816,0.786491,-0.032036,-0.379699,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-1.870889,-1.714902,0.822724,-0.730072,-1.177215,1.17327,-1.154436,-0.995043,-0.058426,-0.380242,-0.051604,-0.071394,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-0.074166,0.744506,-2.124668,4.792903,0.762441,-0.867561,0.719944,0.010802,-3.397687,0.945426,0.104159,-0.549354,0
