@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.038268,0,0.009742,0,0,5.94514,0,0,8,1,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,0,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,9.55998,0,0.005462,4,37,8,2,0,0,0,2.02,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
4,0.035694,0,0.702491,0,0.00249,37.7569,1.01,0,0,2,0.002324,10.1683,0,0,18,291,0,1,2,0,0,0,6,4,0,0,0,0.041867,0,0,4,clean
0,0.016743,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,9.26204,3.04,0,14,80,0,1,7,0.012098,0,0,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,9.58438,0,0,2,38,0,1,0,0,0,0,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,0.003288,0,0,9.8172,0,0,0,0,0,9.3836,0,0,3,81,0,1,0,0,0,0,2,0,0,0,0,0.005795,0,0,6,clean
0,0,1.01,0.007869,0,0,3.22269,0,6,0,0,0,9.13881,0,0,1,14,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,1,0,9.25543,0,0,1,28,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,1,0,9.26995,0,0,2,47,0,1,5,0,0,0,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,0,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,1,0,0,0,1.01,0,3,72,0,1,3,0.002706,0,0,4,0,1.04,0,0,0,0,0,5,clean
9,0,0,0.110154,0,0,3.10205,0,0,0,0,0,0.073931,0,0,4,246,0,1,5,0,0,0,10,0,0,0,0,0.004111,0,0,11,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,0,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
